game_id,player_type,team,id,name,position,order,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777485,Pitcher,away,687473,Ryan Gusto,P,,56,200,,.285,,0,22,226,0,0,1,0,10,25,4.56,1,15,15,9,5,37,0.66,2,2,57,10.40,0,6,1.09,0,0,49.1,0,,3,882,.358,.793,148,0,17.88,,,28,5.11,0,2,0,0,0,.435,.857,6,52,.640,2.36,9.49,565,87,1,4.01,1.60,0,.571,4
777485,Pitcher,home,687765,Mitch Spence,P,,54,186,,.237,,0,15,207,0,0,2,0,10,20,3.67,3,24,24,2,4,45,0.83,4,4,44,8.08,4,5,0.92,10,4,49.0,1,,1,777,.304,.675,147,0,15.86,,,27,4.96,0,2,1,1,0,.371,.667,4,45,.640,3.00,8.27,501,69,0,2.76,1.20,1,.667,2
777490,Pitcher,away,656302,Dylan Cease,P,,71,286,,.241,,0,29,321,0,1,2,0,20,36,4.28,0,14,14,14,3,54,0.76,1,1,69,8.21,0,8,0.95,0,0,75.2,1,,5,1303,.310,.705,227,0,17.22,,,38,4.52,1,3,0,0,0,.395,.714,5,96,.640,3.31,11.42,832,113,0,3.45,1.30,2,.286,2
777490,Pitcher,home,660271,Shohei Ohtani,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777483,Batter,away,607208,Trea Turner,SS,100,81,284,35.50,.303,.345,,23,,,0,5,,15,,,,,70,,3,67,0.83,,4,86,,,8,,,,,0,115,,1182,.362,.816,,,,312,32,50,,0,1,,,,.454,.792,19,51,,,,,129,2,,,,,
777483,Batter,away,656941,Kyle Schwarber,DH,200,58,260,11.82,.246,.271,,51,,,0,1,,9,,,,,72,,1,55,0.95,,4,64,,,22,,,,,5,130,,1337,.378,.920,,,,315,52,51,,0,0,,,,.542,.833,5,83,,,,,141,1,,,,,
777483,Batter,away,664761,Alec Bohm,3B,300,64,266,38.00,.286,.317,,13,,,0,0,,10,,,,,69,,11,85,1.33,,3,76,,,7,,,,,0,113,,994,.324,.734,,,,284,31,29,,0,2,,,,.410,1.000,2,43,,,,,109,1,,,,,
777483,Batter,home,669364,Xavier Edwards,2B,100,64,216,-.--,.282,.337,,25,,,0,6,,6,,,,,55,,0,58,0.91,,1,61,,,0,,,,,1,63,,884,.357,.676,,,,246,15,24,,2,2,,,,.319,.647,11,37,,,,,69,1,,,,,
777483,Batter,home,660821,Jesús Sánchez,RF,200,39,180,30.00,.256,.313,,20,,,0,1,,7,,,,,51,,5,49,1.26,,1,46,,,6,,,,,0,81,,800,.330,.736,,,,203,27,21,,0,2,,,,.406,.875,7,48,,,,,73,1,,,,,
777483,Batter,home,672640,Otto Lopez,SS,300,57,199,33.17,.236,.252,,20,,,0,3,,7,,,,,55,,3,65,1.14,,1,47,,,6,,,,,1,83,,795,.309,.671,,,,220,24,26,,0,0,,,,.362,.727,8,30,,,,,72,0,,,,,
777488,Batter,away,687597,Jordan Beck,LF,100,56,221,27.62,.262,.342,,17,,,0,4,,12,,,,,62,,2,40,0.71,,3,58,,,8,,,,,0,66,,979,.322,.784,,,,242,22,32,,0,1,,,,.462,.667,8,68,,,,,102,4,,,,,
777488,Batter,away,671289,Tyler Freeman,DH,200,20,77,77.00,.312,.324,,9,,,0,1,,5,,,,,32,,3,28,1.40,,3,24,,,1,,,,,0,35,,369,.391,.833,,,,92,8,14,,0,3,,,,.442,.857,6,8,,,,,34,1,,,,,
777488,Batter,away,696100,Hunter Goodman,C,300,71,262,21.83,.286,.356,,14,,,0,2,,16,,,,,70,,9,43,0.61,,3,75,,,12,,,,,0,101,,1031,.329,.837,,,,280,42,36,,0,1,,,,.508,.333,1,74,,,,,133,3,,,,,
777488,Batter,home,669743,Alex Call,LF,100,39,142,71.00,.275,.308,,20,,,0,0,,7,,,,,50,,4,48,1.23,,6,39,,,2,,,,,0,62,,674,.380,.774,,,,175,17,21,,4,3,,,,.394,1.000,1,23,,,,,56,2,,,,,
777488,Batter,home,695578,James Wood,DH,200,47,269,15.82,.283,.345,,40,,,0,3,,18,,,,,72,,5,65,1.38,,1,76,,,17,,,,,2,93,,1340,.375,.914,,,,312,49,42,,0,2,,,,.539,.750,9,83,,,,,145,0,,,,,
777488,Batter,home,682928,CJ Abrams,SS,300,64,230,25.56,.274,.312,,14,,,0,2,,15,,,,,59,,2,56,0.88,,10,63,,,9,,,,,1,66,,917,.341,.815,,,,256,22,41,,1,1,,,,.474,.846,11,49,,,,,109,2,,,,,
777487,Batter,away,687263,Zach Neto,SS,100,49,210,21.00,.276,.343,,11,,,0,5,,13,,,,,52,,3,43,0.88,,2,58,,,10,,,,,1,49,,905,.317,.807,,,,224,26,41,,0,1,,,,.490,.688,11,61,,,,,103,1,,,,,
777487,Batter,away,694384,Nolan Schanuel,1B,200,70,241,60.25,.282,.318,,34,,,0,1,,13,,,,,68,,5,70,1.00,,3,68,,,4,,,,,3,82,,1127,.376,.770,,,,282,22,35,,3,1,,,,.394,.750,3,37,,,,,95,1,,,,,
777487,Batter,away,545361,Mike Trout,DH,300,48,159,14.46,.220,.240,,20,,,0,0,,2,,,,,44,,3,28,0.58,,1,35,,,11,,,,,2,54,,795,.306,.759,,,,183,27,20,,0,3,,,,.453,1.000,2,51,,,,,72,1,,,,,
777487,Batter,home,663757,Trent Grisham,CF,100,58,201,15.46,.244,.265,,31,,,0,1,,4,,,,,61,,2,42,0.72,,1,49,,,13,,,,,0,71,,996,.348,.816,,,,233,28,33,,0,0,,,,.468,.000,0,52,,,,,94,1,,,,,
777487,Batter,home,700250,Ben Rice,1B,200,52,211,17.58,.227,.243,,20,,,1,2,,11,,,,,62,,8,60,1.15,,6,48,,,12,,,,,0,96,,885,.311,.771,,,,239,26,33,,0,1,,,,.460,.600,3,52,,,,,97,1,,,,,
777487,Batter,home,592450,Aaron Judge,RF,300,46,262,10.08,.378,.459,,45,,,0,3,,17,,,,,70,,8,40,0.87,,3,99,,,26,,,,,14,87,,1177,.473,1.229,,,,311,60,65,,0,1,,,,.756,.667,6,78,,,,,198,2,,,,,
777484,Batter,away,702616,Jackson Holliday,2B,100,52,239,29.88,.259,.316,,13,,,0,5,,11,,,,,63,,3,65,1.25,,4,62,,,8,,,,,0,78,,916,.309,.732,,,,256,27,29,,0,0,,,,.423,.583,7,60,,,,,101,2,,,,,
777484,Batter,away,668939,Adley Rutschman,C,200,76,228,32.57,.232,.257,,31,,,0,0,,9,,,,,64,,7,57,0.75,,1,53,,,7,,,,,0,88,,1085,.326,.699,,,,261,19,30,,0,1,,,,.373,.---,0,43,,,,,85,1,,,,,
777484,Batter,away,683002,Gunnar Henderson,SS,300,48,248,31.00,.278,.361,,22,,,0,2,,13,,,,,63,,5,60,1.25,,1,69,,,8,,,,,2,80,,1052,.339,.783,,,,271,20,35,,0,0,,,,.444,.818,9,71,,,,,110,2,,,,,
777484,Batter,home,666139,Josh Lowe,RF,100,27,105,35.00,.238,.286,,10,,,0,1,,6,,,,,28,,2,28,1.04,,1,25,,,3,,,,,0,43,,494,.310,.691,,,,116,8,17,,0,0,,,,.381,.800,4,25,,,,,40,0,,,,,
777484,Batter,home,664040,Brandon Lowe,2B,200,64,253,19.46,.257,.301,,19,,,0,1,,9,,,,,66,,0,57,0.89,,1,65,,,13,,,,,0,97,,1034,.309,.756,,,,275,37,41,,0,2,,,,.447,.667,2,69,,,,,113,0,,,,,
777484,Batter,home,650490,Yandy Díaz,DH,300,60,264,26.40,.265,.278,,19,,,0,0,,13,,,,,65,,7,96,1.60,,1,70,,,10,,,,,2,116,,1059,.314,.750,,,,287,41,29,,0,3,,,,.436,1.000,3,41,,,,,115,1,,,,,
777486,Batter,away,680776,Jarren Duran,LF,100,75,307,61.40,.264,.339,,21,,,0,5,,18,,,,,72,,3,73,0.97,,5,81,,,5,,,,,0,111,,1260,.319,.736,,,,335,38,38,,0,2,,,,.417,.737,14,80,,,,,128,7,,,,,
777486,Batter,away,647351,Abraham Toro,1B,200,28,101,20.20,.317,.338,,3,,,0,0,,8,,,,,29,,0,25,0.89,,1,32,,,5,,,,,0,34,,401,.340,.885,,,,106,12,15,,0,1,,,,.545,.---,0,17,,,,,55,0,,,,,
777486,Batter,away,701350,Roman Anthony,RF,300,4,17,-.--,.059,.077,,2,,,0,0,,1,,,,,6,,0,8,2.00,,0,1,,,0,,,,,0,11,,69,.158,.276,,,,19,3,0,,0,0,,,,.118,.---,0,4,,,,,2,0,,,,,
777486,Batter,home,641487,J.P. Crawford,SS,100,65,240,40.00,.296,.355,,46,,,0,1,,10,,,,,68,,1,55,0.85,,1,71,,,6,,,,,1,76,,1231,.411,.824,,,,289,29,30,,2,0,,,,.413,.800,4,51,,,,,99,0,,,,,
777486,Batter,home,677594,Julio Rodríguez,CF,200,68,284,28.40,.261,.300,,20,,,0,3,,9,,,,,69,,7,81,1.19,,6,74,,,10,,,,,1,131,,1051,.323,.742,,,,310,34,43,,0,0,,,,.419,.800,12,61,,,,,119,3,,,,,
777486,Batter,home,663728,Cal Raleigh,C,300,80,255,9.81,.263,.268,,42,,,0,2,,12,,,,,69,,3,32,0.40,,4,67,,,26,,,,,5,117,,1240,.374,.990,,,,302,54,45,,0,1,,,,.616,.778,7,77,,,,,157,0,,,,,
777485,Batter,away,665161,Jeremy Peña,SS,100,65,274,30.44,.325,.364,,17,,,0,1,,15,,,,,71,,5,76,1.17,,8,89,,,9,,,,,1,85,,1008,.379,.864,,,,302,34,42,,1,2,,,,.485,.938,15,47,,,,,133,1,,,,,
777485,Batter,away,670623,Isaac Paredes,DH,200,86,251,16.73,.255,.261,,36,,,0,1,,9,,,,,67,,7,53,0.62,,3,64,,,15,,,,,0,100,,1277,.353,.831,,,,292,42,37,,0,2,,,,.478,.000,0,50,,,,,120,1,,,,,
777485,Batter,away,514888,Jose Altuve,2B,300,77,266,26.60,.274,.296,,19,,,0,4,,10,,,,,68,,6,73,0.95,,1,73,,,10,,,,,2,111,,999,.322,.747,,,,289,30,33,,0,3,,,,.425,.600,6,46,,,,,113,0,,,,,
777485,Batter,home,671732,Lawrence Butler,RF,100,59,279,27.90,.262,.341,,27,,,0,3,,23,,,,,69,,2,63,1.07,,0,73,,,10,,,,,0,113,,1216,.327,.786,,,,306,30,43,,0,0,,,,.459,.786,11,84,,,,,128,1,,,,,
777485,Batter,home,805779,Jacob Wilson,SS,200,56,267,33.38,.367,.370,,14,,,0,0,,15,,,,,67,,9,98,1.75,,2,98,,,8,,,,,1,84,,911,.401,.914,,,,285,38,39,,1,1,,,,.513,1.000,5,17,,,,,137,0,,,,,
777485,Batter,home,691016,Tyler Soderstrom,LF,300,56,268,19.14,.254,.297,,33,,,0,0,,11,,,,,73,,11,72,1.29,,4,68,,,14,,,,,1,143,,1120,.343,.802,,,,306,45,38,,0,1,,,,.459,1.000,4,73,,,,,123,1,,,,,
777490,Batter,away,665487,Fernando Tatis Jr.,RF,100,59,264,20.31,.277,.303,,31,,,0,2,,11,,,,,68,,4,79,1.34,,2,73,,,13,,,,,2,77,,1123,.356,.829,,,,298,31,52,,0,1,,,,.473,.882,15,54,,,,,125,1,,,,,
777490,Batter,away,650333,Luis Arraez,1B,200,105,259,86.33,.274,.268,,13,,,0,1,,16,,,,,64,,4,85,0.81,,1,71,,,3,,,,,0,104,,1014,.308,.702,,,,280,26,31,,4,3,,,,.394,.750,3,5,,,,,102,3,,,,,
777490,Batter,away,592518,Manny Machado,3B,300,67,266,26.60,.316,.354,,27,,,0,2,,19,,,,,70,,9,68,1.01,,0,84,,,10,,,,,1,115,,1133,.376,.876,,,,295,43,47,,0,2,,,,.500,.800,8,49,,,,,133,0,,,,,
777490,Batter,home,660271,Shohei Ohtani,P,100,55,279,11.16,.297,.328,,44,,,0,4,,11,,,,,70,,3,64,1.16,,1,83,,,25,,,,,9,83,,1265,.393,1.035,,,,326,41,73,,0,2,,,,.642,.733,11,79,,,,,179,5,,,,,
777490,Batter,home,605141,Mookie Betts,SS,200,105,251,27.89,.267,.267,,33,,,0,0,,8,,,,,65,,5,54,0.51,,1,67,,,9,,,,,1,92,,1084,.352,.766,,,,287,35,48,,0,2,,,,.414,1.000,5,27,,,,,104,1,,,,,
777490,Batter,home,518692,Freddie Freeman,1B,300,57,226,25.11,.332,.388,,28,,,0,1,,21,,,,,61,,7,47,0.82,,2,75,,,9,,,,,5,88,,966,.405,.958,,,,259,41,37,,0,3,,,,.553,.000,0,50,,,,,125,1,,,,,
