game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777443,pitcher,home,542888,Shawn Armstrong,P,,0.5206666666666667,0.44188888888888894,0.3929,0.38449999999999995,44,111,,.162,,0,14,129,2,0,0,0,2,12,3.38,8,30,30,2,1,15,0.34,2,2,18,5.06,5,3,0.84,17,6,32.0,0,,2,516,.264,.543,96,0,16.13,,,13,3.66,0,2,4,2,0,.279,1.000,3,36,.640,2.57,10.13,332,31,1,3.94,1.00,3,.500,2
777448,pitcher,away,669194,Ryne Nelson,P,,0.49333333333333335,0.46155555555555555,0.3851333333333333,0.3851333333333333,63,206,,.204,,0,18,227,1,0,0,0,8,24,3.88,4,16,16,6,4,56,0.89,3,3,42,6.79,1,5,0.81,1,0,55.2,0,,2,906,.278,.623,167,0,16.28,,,25,4.04,0,0,2,1,0,.345,.---,0,45,.640,2.50,7.28,577,71,3,2.91,1.08,0,.667,4
777448,pitcher,home,592332,Kevin Gausman,P,,0.46266666666666667,0.44855555555555554,0.3659,0.3851333333333333,98,318,,.230,,1,24,348,0,0,0,0,16,44,4.60,0,15,15,15,4,67,0.68,2,2,73,7.64,0,12,1.26,0,0,86.0,1,,6,1400,.285,.684,258,0,16.28,,,45,4.71,1,3,0,0,0,.399,1.000,7,84,.670,3.50,8.79,931,127,1,2.51,1.13,0,.455,5
777440,pitcher,away,668909,Gavin Williams,P,,0.458,0.45166666666666666,0.3645,0.3645,66,281,,.231,,1,42,326,0,0,5,0,10,30,3.58,0,15,15,15,5,73,1.11,2,2,65,7.77,0,10,1.19,0,0,75.1,0,,3,1398,.334,.708,226,1,18.56,,,34,4.06,0,1,0,0,0,.374,.286,2,78,.610,1.86,9.32,848,105,0,5.02,1.42,5,.625,5
777440,pitcher,home,657277,Logan Webb,P,,0.5343333333333333,0.44966666666666666,0.4020666666666667,0.3645,60,382,,.243,,0,20,408,0,1,3,0,17,28,2.49,0,16,16,16,9,119,1.98,1,1,93,8.26,0,6,0.53,0,0,101.1,0,,5,1546,.281,.627,304,1,15.26,,,32,2.84,1,3,0,0,0,.346,.500,3,114,.660,5.70,10.13,1027,132,2,1.78,1.12,2,.583,7
777444,pitcher,away,650911,Cristopher Sánchez,P,,0.5123333333333333,0.4512222222222222,0.3915333333333333,0.3915333333333333,62,330,,.230,,0,28,363,0,0,3,0,14,28,2.87,0,15,15,15,10,100,1.61,5,5,76,7.80,0,7,0.72,0,0,87.2,0,,2,1346,.300,.636,263,0,15.35,,,29,2.98,0,0,0,0,0,.336,.250,1,92,.640,3.29,9.44,866,111,0,2.87,1.19,4,.750,6
777444,pitcher,home,665795,Edward Cabrera,P,,0.4543333333333333,0.4383333333333333,0.35866666666666663,0.3915333333333333,54,225,,.249,,0,26,254,0,0,3,0,11,25,3.81,0,12,12,12,5,53,0.98,2,2,56,8.54,0,7,1.07,0,0,59.0,0,,2,997,.331,.722,177,0,16.90,,,27,4.12,0,1,0,0,0,.391,.833,15,63,.620,2.42,9.61,620,88,0,3.97,1.39,3,.500,2
777455,pitcher,away,605280,Clay Holmes,P,,0.5050000000000001,0.44855555555555554,0.3870666666666667,0.3870666666666667,72,307,,.231,,1,31,346,0,0,4,0,9,27,2.93,0,15,15,15,6,95,1.32,4,4,71,7.70,0,9,0.98,0,0,83.0,0,,3,1342,.307,.662,249,0,16.17,,,29,3.14,1,3,0,0,0,.355,.429,3,73,.640,2.35,7.92,854,109,1,3.36,1.23,5,.700,7
777455,pitcher,home,675911,Spencer Strider,P,,0.48500000000000004,0.45966666666666667,0.3804,0.3870666666666667,38,135,,.215,,0,13,153,0,0,3,0,9,16,3.89,0,7,7,7,1,24,0.63,4,4,29,7.05,0,5,1.22,0,0,37.0,0,,5,621,.301,.694,111,0,16.78,,,17,4.14,0,1,0,0,0,.393,.667,6,45,.620,3.46,10.95,387,53,0,3.16,1.14,1,.167,1
777446,pitcher,away,450203,Charlie Morton,P,,0.36099999999999993,0.44111111111111106,0.3128333333333333,0.3128333333333333,58,260,,.285,,1,32,304,0,1,0,0,9,42,5.73,1,17,17,11,5,61,1.05,5,5,74,10.09,0,10,1.36,3,0,66.0,0,,7,1178,.369,.819,198,2,17.85,,,44,6.00,2,4,0,0,0,.450,1.000,6,73,.630,2.28,9.95,737,117,2,4.36,1.61,1,.300,3
777446,pitcher,home,656876,Drew Rasmussen,P,,0.554,0.43955555555555553,0.4088666666666667,0.3128333333333333,68,283,,.208,,0,18,305,0,0,3,0,8,22,2.50,0,15,15,15,11,89,1.31,4,4,59,6.69,0,8,0.91,0,0,79.1,0,,4,1188,.266,.588,238,0,14.97,,,22,2.50,0,0,0,0,0,.322,.824,14,67,.660,3.72,7.60,780,91,0,2.04,0.97,2,.600,6
777441,pitcher,away,676467,Colton Gordon,P,,0.43133333333333335,0.4504444444444444,0.3508,0.3508,36,125,,.296,,1,4,130,0,0,0,0,7,16,4.70,0,6,6,6,2,22,0.61,1,1,37,10.86,0,6,1.76,0,0,30.2,2,,1,504,.323,.835,92,0,16.43,,,16,4.70,0,0,0,0,0,.512,.---,0,30,.690,7.50,8.80,349,64,1,1.17,1.34,1,.667,2
777441,pitcher,home,682052,Jacob Lopez,P,,0.4066666666666666,0.452,0.3389333333333333,0.3508,39,120,,.267,,1,13,138,0,0,0,0,4,16,4.80,1,9,9,5,0,10,0.26,4,4,32,9.60,0,6,1.80,6,1,30.0,0,,4,591,.358,.808,90,0,19.70,,,19,5.70,1,0,0,0,0,.450,1.000,6,40,.610,3.08,12.00,361,54,0,3.90,1.50,0,.200,1
777442,pitcher,away,686701,Ryan Bergert,P,,0.5583333333333333,0.4494444444444445,0.41400000000000003,0.41400000000000003,24,66,,.167,,0,8,75,0,0,0,0,2,5,2.33,2,7,7,3,1,15,0.63,1,1,11,5.12,0,2,0.93,0,0,19.1,0,,0,310,.267,.555,58,0,16.03,,,5,2.33,0,0,0,0,0,.288,1.000,1,16,.590,2.00,7.45,184,19,0,3.72,0.98,1,1.000,1
777442,pitcher,home,808967,Yoshinobu Yamamoto,P,,0.5333333333333334,0.46244444444444444,0.40540000000000004,0.41400000000000003,50,282,,.195,,0,30,315,0,0,2,0,11,23,2.64,0,14,14,14,5,88,1.76,2,2,55,6.32,0,8,0.92,0,0,78.1,0,,5,1316,.277,.596,235,0,16.80,,,26,2.99,1,0,0,0,0,.319,.667,4,90,.620,3.00,10.34,819,90,0,3.45,1.09,4,.545,6
777452,batter,away,621439,Byron Buxton,CF,100,0.4533333333333333,0.44455555555555554,0.3600333333333333,0.3600333333333333,56,218,14.53,.280,.331,,20,,,0,0,,9,,,,,57,,0,37,0.66,,3,61,,,15,,,,,1,77,,933,.343,.898,,,,245,45,43,,0,4,,,,.555,1.000,12,68,,,,,121,3,,,,,
777452,batter,away,670242,Matt Wallner,RF,200,0.4533333333333333,0.44455555555555554,0.3600333333333333,0.3600333333333333,32,111,22.20,.207,.257,,14,,,0,0,,7,,,,,34,,1,20,0.63,,3,23,,,5,,,,,0,33,,494,.313,.754,,,,128,8,13,,0,0,,,,.441,.---,0,36,,,,,49,2,,,,,
777452,batter,away,664056,Harrison Bader,LF,201,0.4533333333333333,0.44455555555555554,0.3600333333333333,0.3600333333333333,43,179,25.57,.257,.317,,19,,,0,3,,9,,,,,66,,3,41,0.95,,6,46,,,7,,,,,0,85,,843,.345,.770,,,,206,27,21,,0,2,,,,.425,.700,7,51,,,,,76,0,,,,,
777452,batter,home,670770,TJ Friedl,CF,100,0.44433333333333336,0.44522222222222224,0.35573333333333335,0.3600333333333333,76,272,34.00,.294,.332,,38,,,0,3,,13,,,,,71,,4,71,0.93,,3,80,,,8,,,,,0,86,,1239,.384,.829,,,,317,29,47,,2,2,,,,.445,.750,9,49,,,,,121,2,,,,,
777452,batter,home,666158,Gavin Lux,DH,200,0.44433333333333336,0.44522222222222224,0.35573333333333335,0.3600333333333333,51,218,72.67,.275,.365,,31,,,0,0,,14,,,,,67,,1,48,0.94,,0,60,,,3,,,,,0,93,,1036,.365,.755,,,,249,31,23,,0,0,,,,.390,1.000,1,59,,,,,85,1,,,,,
777452,batter,home,656582,Connor Joe,DH,201,0.44433333333333336,0.44522222222222224,0.35573333333333335,0.3600333333333333,16,56,-.--,.214,.293,,4,,,0,2,,4,,,,,27,,2,13,0.81,,0,12,,,0,,,,,0,27,,254,.258,.544,,,,62,4,1,,0,2,,,,.286,.333,1,17,,,,,16,0,,,,,
777445,batter,away,687597,Jordan Beck,LF,100,0.36933333333333335,0.4467777777777778,0.3187,0.3187,57,232,25.78,.263,.342,,18,,,0,4,,14,,,,,64,,3,43,0.75,,3,61,,,9,,,,,0,69,,1037,.323,.797,,,,254,24,34,,0,1,,,,.474,.667,8,72,,,,,110,4,,,,,
777445,batter,away,666160,Mickey Moniak,RF,200,0.36933333333333335,0.4467777777777778,0.3187,0.3187,50,180,20.00,.239,.272,,13,,,0,2,,5,,,,,63,,0,41,0.82,,1,43,,,9,,,,,1,62,,655,.292,.764,,,,195,22,25,,0,1,,,,.472,.600,3,47,,,,,85,5,,,,,
777445,batter,away,671289,Tyler Freeman,RF,201,0.36933333333333335,0.4467777777777778,0.3187,0.3187,22,87,87.00,.310,.321,,10,,,0,2,,6,,,,,35,,5,33,1.50,,6,27,,,1,,,,,0,39,,421,.406,.843,,,,106,8,15,,0,3,,,,.437,.750,6,8,,,,,38,1,,,,,
777445,batter,home,682928,CJ Abrams,SS,100,0.38866666666666666,0.4487777777777778,0.32896666666666663,0.3187,69,243,27.00,.276,.312,,18,,,0,2,,15,,,,,62,,2,60,0.87,,10,67,,,9,,,,,1,68,,990,.349,.814,,,,273,23,45,,1,1,,,,.465,.882,15,49,,,,,113,2,,,,,
777445,batter,home,695578,James Wood,LF,200,0.38866666666666666,0.4487777777777778,0.32896666666666663,0.3187,49,282,14.10,.284,.337,,44,,,0,4,,19,,,,,75,,5,69,1.41,,1,80,,,20,,,,,2,99,,1413,.380,.944,,,,329,56,45,,0,2,,,,.564,.692,9,86,,,,,159,0,,,,,
777445,batter,home,671277,Luis García Jr.,2B,300,0.38866666666666666,0.4487777777777778,0.32896666666666663,0.3187,66,236,39.33,.267,.281,,15,,,0,4,,17,,,,,66,,1,80,1.21,,2,63,,,6,,,,,0,89,,907,.310,.725,,,,258,31,32,,0,5,,,,.415,.636,7,32,,,,,98,0,,,,,
777449,batter,away,687263,Zach Neto,SS,100,0.42800000000000005,0.44455555555555554,0.3473666666666667,0.3473666666666667,55,228,22.80,.268,.333,,11,,,0,5,,13,,,,,56,,4,47,0.85,,3,61,,,10,,,,,1,56,,964,.309,.774,,,,243,26,42,,0,1,,,,.465,.706,12,66,,,,,106,1,,,,,
777449,batter,away,694384,Nolan Schanuel,1B,200,0.42800000000000005,0.44455555555555554,0.3473666666666667,0.3473666666666667,76,259,51.80,.278,.309,,34,,,0,1,,14,,,,,72,,5,77,1.01,,4,72,,,5,,,,,3,89,,1182,.369,.767,,,,301,25,37,,3,1,,,,.398,.750,3,38,,,,,103,1,,,,,
777449,batter,away,545361,Mike Trout,DH,300,0.42800000000000005,0.44455555555555554,0.3473666666666667,0.3473666666666667,52,174,14.50,.236,.261,,23,,,0,0,,2,,,,,48,,3,30,0.58,,1,41,,,12,,,,,4,57,,866,.323,.789,,,,201,28,22,,0,3,,,,.466,1.000,2,54,,,,,81,1,,,,,
777449,batter,home,502671,Paul Goldschmidt,1B,100,0.5326666666666666,0.461,0.4046333333333333,0.3473666666666667,69,271,33.88,.303,.352,,23,,,1,0,,15,,,,,74,,4,67,0.97,,2,82,,,8,,,,,3,104,,1133,.360,.814,,,,298,32,46,,0,1,,,,.454,1.000,5,54,,,,,123,1,,,,,
777449,batter,home,641355,Cody Bellinger,LF,200,0.5326666666666666,0.461,0.4046333333333333,0.3473666666666667,100,255,25.50,.259,.272,,27,,,0,2,,12,,,,,68,,3,50,0.50,,1,66,,,10,,,,,1,120,,1168,.326,.773,,,,288,38,37,,0,5,,,,.447,.778,7,44,,,,,114,3,,,,,
777449,batter,home,592450,Aaron Judge,RF,300,0.5326666666666666,0.461,0.4046333333333333,0.3473666666666667,50,276,10.62,.366,.449,,48,,,0,3,,18,,,,,74,,8,42,0.84,,3,101,,,26,,,,,16,94,,1238,.463,1.191,,,,328,60,66,,0,1,,,,.728,.667,6,84,,,,,201,2,,,,,
777451,batter,away,693304,Nick Gonzales,2B,100,0.4766666666666667,0.4414444444444445,0.3707666666666667,0.3707666666666667,18,57,28.50,.246,.267,,3,,,0,1,,1,,,,,15,,2,15,0.83,,0,14,,,2,,,,,0,15,,195,.279,.718,,,,61,4,6,,0,1,,,,.439,.000,0,11,,,,,25,2,,,,,
777451,batter,away,457705,Andrew McCutchen,DH,200,0.4766666666666667,0.4414444444444445,0.3707666666666667,0.3707666666666667,56,229,28.62,.271,.318,,29,,,1,0,,13,,,,,66,,4,60,1.07,,2,62,,,8,,,,,1,97,,1080,.355,.787,,,,263,28,24,,0,2,,,,.432,1.000,1,53,,,,,99,0,,,,,
777451,batter,away,663698,Joey Bart,C,300,0.4766666666666667,0.4414444444444445,0.3707666666666667,0.3707666666666667,32,152,152.00,.230,.315,,22,,,0,0,,5,,,,,46,,9,42,1.31,,3,35,,,1,,,,,0,69,,718,.339,.635,,,,177,11,7,,0,0,,,,.296,1.000,1,43,,,,,45,1,,,,,
777451,batter,home,650402,Gleyber Torres,2B,100,0.5846666666666667,0.46222222222222226,0.431,0.3707666666666667,81,228,32.57,.281,.297,,35,,,0,1,,12,,,,,63,,5,54,0.67,,3,64,,,7,,,,,0,74,,1098,.378,.803,,,,270,38,35,,0,4,,,,.425,.800,4,33,,,,,97,0,,,,,
777451,batter,home,700242,Trey Sweeney,SS,101,0.5846666666666667,0.46222222222222226,0.431,0.3707666666666667,48,196,49.00,.224,.282,,17,,,0,1,,5,,,,,66,,2,54,1.13,,0,44,,,4,,,,,0,90,,778,.282,.603,,,,216,23,26,,0,3,,,,.321,.667,2,53,,,,,63,1,,,,,
777451,batter,home,663330,Jahmai Jones,DH,200,0.5846666666666667,0.46222222222222226,0.431,0.3707666666666667,4,18,9.00,.444,.500,,2,,,0,0,,2,,,,,10,,1,2,0.50,,0,8,,,2,,,,,0,3,,71,.500,1.389,,,,20,2,4,,0,0,,,,.889,.---,0,4,,,,,16,0,,,,,
777464,batter,away,665833,Oneil Cruz,CF,100,0.5876666666666667,0.44311111111111107,0.4267666666666666,0.4267666666666666,44,238,18.31,.218,.293,,41,,,0,3,,10,,,,,66,,4,50,1.14,,3,52,,,13,,,,,3,104,,1173,.338,.771,,,,284,30,40,,0,2,,,,.433,.893,25,94,,,,,103,1,,,,,
777464,batter,away,457705,Andrew McCutchen,DH,200,0.5876666666666667,0.44311111111111107,0.4267666666666666,0.4267666666666666,56,229,28.62,.271,.318,,29,,,1,0,,13,,,,,66,,4,60,1.07,,2,62,,,8,,,,,1,97,,1080,.355,.787,,,,263,28,24,,0,2,,,,.432,1.000,1,53,,,,,99,0,,,,,
777464,batter,away,687462,Spencer Horwitz,1B,300,0.5876666666666667,0.44311111111111107,0.4267666666666666,0.4267666666666666,22,96,96.00,.229,.309,,8,,,0,0,,6,,,,,27,,4,25,1.14,,1,22,,,1,,,,,1,46,,452,.295,.618,,,,105,7,9,,0,0,,,,.323,.---,0,27,,,,,31,0,,,,,
777464,batter,home,690993,Colt Keith,3B,100,0.43466666666666665,0.4448888888888889,0.3508,0.4267666666666666,54,189,37.80,.249,.296,,27,,,0,0,,12,,,,,66,,4,46,0.85,,0,47,,,5,,,,,0,83,,842,.339,.741,,,,218,22,31,,0,2,,,,.402,.---,0,44,,,,,76,1,,,,,
777464,batter,home,650402,Gleyber Torres,2B,200,0.43466666666666665,0.4448888888888889,0.3508,0.4267666666666666,81,228,32.57,.281,.297,,35,,,0,1,,12,,,,,63,,5,54,0.67,,3,64,,,7,,,,,0,74,,1098,.378,.803,,,,270,38,35,,0,4,,,,.425,.800,4,33,,,,,97,0,,,,,
777464,batter,home,681481,Kerry Carpenter,RF,300,0.43466666666666665,0.4448888888888889,0.3508,0.4267666666666666,77,239,18.38,.255,.276,,7,,,3,1,,10,,,,,70,,2,49,0.64,,4,61,,,13,,,,,0,100,,938,.287,.756,,,,254,27,37,,0,1,,,,.469,.500,1,53,,,,,112,1,,,,,
777447,batter,away,691026,Masyn Winn,SS,100,0.4753333333333334,0.44166666666666665,0.37016666666666664,0.37016666666666664,83,238,39.67,.252,.293,,22,,,0,5,,12,,,,,63,,4,48,0.58,,3,60,,,6,,,,,0,95,,1143,.321,.699,,,,266,23,44,,1,2,,,,.378,.375,3,50,,,,,90,0,,,,,
777447,batter,away,671056,Iván Herrera,C,200,0.4753333333333334,0.44166666666666665,0.37016666666666664,0.37016666666666664,30,150,18.75,.320,.357,,16,,,0,0,,8,,,,,42,,7,42,1.40,,3,48,,,8,,,,,0,68,,706,.392,.925,,,,171,36,22,,0,2,,,,.533,1.000,1,32,,,,,80,0,,,,,
777447,batter,away,686780,Pedro Pagés,C,201,0.4753333333333334,0.44166666666666665,0.37016666666666664,0.37016666666666664,48,172,34.40,.221,.268,,9,,,0,0,,9,,,,,56,,4,44,0.92,,1,38,,,5,,,,,0,93,,707,.262,.622,,,,185,22,20,,2,1,,,,.360,.---,0,45,,,,,62,0,,,,,
777447,batter,home,643565,Mike Tauchman,RF,100,0.42733333333333334,0.44766666666666666,0.34796666666666665,0.37016666666666664,25,97,24.25,.258,.304,,17,,,0,0,,6,,,,,28,,1,23,0.92,,0,25,,,4,,,,,0,35,,511,.365,.829,,,,115,14,17,,0,1,,,,.464,.---,0,25,,,,,45,1,,,,,
777447,batter,home,805367,Chase Meidroth,SS,200,0.42733333333333334,0.44766666666666666,0.34796666666666665,0.37016666666666664,50,190,95.00,.274,.318,,24,,,0,3,,5,,,,,52,,4,57,1.14,,0,52,,,2,,,,,0,58,,902,.355,.687,,,,214,9,23,,0,0,,,,.332,.750,9,31,,,,,63,0,,,,,
777447,batter,home,643217,Andrew Benintendi,DH,300,0.42733333333333334,0.44766666666666666,0.34796666666666665,0.37016666666666664,67,171,24.43,.246,.263,,15,,,1,0,,9,,,,,48,,3,31,0.46,,2,42,,,7,,,,,1,67,,713,.309,.753,,,,192,27,22,,0,3,,,,.444,.---,0,34,,,,,76,2,,,,,
777458,batter,away,680977,Brendan Donovan,2B,100,0.5646666666666667,0.4441111111111111,0.41556666666666664,0.41556666666666664,69,262,65.50,.317,.362,,22,,,0,1,,21,,,,,67,,4,71,1.03,,6,83,,,4,,,,,2,100,,1108,.381,.824,,,,292,27,38,,1,1,,,,.443,.750,3,41,,,,,116,0,,,,,
