game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777359,pitcher,away,TB,656876,Drew Rasmussen,P,,0.5503333333333333,0.43522222222222223,4.1,3.6,3.8,68,283,,.208,,0,18,305,0,0,3,0,8,23,2.61,0,15,15,15,11,89,1.31,4,4,59,6.69,0,8,0.91,0,0,79.1,0,,5,1188,.266,.588,238,0,14.97,,,23,2.61,0,0,0,0,0,.322,.824,14,67,.660,3.72,7.60,780,91,0,2.04,0.97,2,.545,6
777359,pitcher,home,KC,608379,Michael Wacha,P,,0.5,0.371,4.1,3.6,3.8,109,329,,.240,,0,23,358,0,1,0,0,13,31,3.24,0,15,15,15,7,79,0.72,2,2,79,8.27,0,9,0.94,0,0,86.0,0,,6,1313,.292,.660,258,0,15.27,,,31,3.24,1,2,0,0,0,.368,1.000,1,65,.650,2.83,6.80,855,121,1,2.41,1.19,0,.400,4
777363,pitcher,away,SEA,669923,George Kirby,P,,0.38,0.36566666666666664,3.0,3.8,3.4,30,120,,.292,,0,8,132,0,0,0,0,5,21,6.16,0,6,6,6,5,24,0.80,2,2,35,10.27,0,7,2.05,0,0,30.2,0,,3,527,.341,.866,92,0,17.18,,,21,6.16,0,2,0,0,0,.525,1.000,1,33,.680,4.13,9.68,357,63,1,2.35,1.40,1,.250,1
777363,pitcher,home,MIN,657746,Joe Ryan,P,,0.5433333333333333,0.3678888888888889,3.0,3.8,3.4,93,304,,.191,,2,20,335,0,0,6,0,16,29,3.06,0,15,15,14,2,59,0.63,9,9,58,6.12,0,10,1.05,0,0,85.1,0,,3,1365,.260,.602,256,1,16.00,,,30,3.16,1,1,0,0,0,.342,.647,11,96,.650,4.80,10.13,889,104,0,2.11,0.91,0,.700,7
777357,pitcher,away,CHC,571510,Matthew Boyd,P,,0.52,0.0,2.6,3.6,3.1,103,315,,.244,,0,21,346,0,0,2,0,10,27,2.84,0,15,15,15,9,61,0.59,5,5,77,8.09,0,10,1.05,0,0,85.2,0,,3,1350,.299,.683,257,6,15.76,,,32,3.36,2,3,0,0,0,.384,.667,4,79,.670,3.76,8.30,905,121,2,2.21,1.14,1,.667,6
777357,pitcher,home,STL,607200,Erick Fedde,P,,0.4753333333333334,0.41288888888888886,2.6,3.6,3.1,103,311,,.235,,0,36,353,0,0,2,1,16,33,3.54,0,15,15,15,9,84,0.82,2,2,73,7.82,0,6,0.64,0,0,84.0,0,,6,1328,.316,.666,252,0,15.81,,,36,3.86,2,2,0,0,1,.350,.895,17,55,.610,1.53,5.89,811,109,1,3.86,1.30,1,.333,3
777366,pitcher,away,PHI,554430,Zack Wheeler,P,,0.5583333333333333,0.4075555555555555,4.0,2.2,3.1,78,334,,.189,,0,22,359,0,0,2,0,13,27,2.61,0,15,15,15,6,76,0.97,2,2,63,6.10,0,10,0.97,0,0,93.0,0,,2,1488,.242,.565,279,1,16.00,,,28,2.71,0,1,0,0,0,.323,.000,0,118,.650,5.36,11.42,966,108,1,2.13,0.91,1,.778,7
777366,pitcher,home,HOU,676467,Colton Gordon,P,,0.43266666666666664,0.0,4.0,2.2,3.1,44,148,,.297,,1,5,154,0,0,0,0,8,18,4.54,0,7,7,7,2,26,0.59,1,1,44,11.10,0,8,2.02,0,0,35.2,2,,1,595,.325,.852,107,0,16.68,,,19,4.79,0,0,0,0,0,.527,.---,0,34,.680,6.80,8.58,405,78,1,1.26,1.37,1,.667,2
777358,pitcher,away,LAD,808967,Yoshinobu Yamamoto,P,,0.5293333333333333,0.3701111111111111,3.8,1.8,2.8,59,306,,.203,,0,30,340,0,0,2,0,13,26,2.76,0,15,15,15,6,92,1.56,2,2,62,6.59,0,9,0.96,0,0,84.2,0,,6,1416,.277,.610,254,0,16.72,,,29,3.08,1,1,0,0,0,.333,.667,4,95,.630,3.17,10.10,889,102,0,3.19,1.09,4,.500,6
777358,pitcher,home,COL,801403,Chase Dollander,P,,0.36933333333333335,0.0,3.8,1.8,2.8,62,222,,.266,,0,25,252,0,0,1,0,6,39,6.19,0,12,12,12,3,56,0.90,2,2,59,9.37,0,14,2.22,0,0,56.2,0,,7,998,.343,.825,170,0,17.61,,,43,6.83,1,2,0,0,0,.482,.900,9,48,.610,1.92,7.62,609,107,0,3.97,1.48,1,.222,2
777355,pitcher,away,MIA,665795,Edward Cabrera,P,,0.4543333333333333,0.3647777777777778,3.4,3.7,3.5,54,225,,.249,,0,26,254,0,0,3,0,11,25,3.81,0,12,12,12,5,53,0.98,2,2,56,8.54,0,7,1.07,0,0,59.0,0,,2,997,.331,.722,177,0,16.90,,,27,4.12,0,1,0,0,0,.391,.833,15,63,.620,2.42,9.61,620,88,0,3.97,1.39,3,.500,2
777355,pitcher,home,SF,657277,Logan Webb,P,,0.5343333333333333,0.3466666666666667,3.4,3.7,3.5,60,382,,.243,,0,20,408,0,1,3,0,17,28,2.49,0,16,16,16,9,119,1.98,1,1,93,8.26,0,6,0.53,0,0,101.1,0,,5,1546,.281,.627,304,1,15.26,,,32,2.84,1,3,0,0,0,.346,.500,3,114,.660,5.70,10.13,1027,132,2,1.78,1.12,2,.583,7
777370,batter,away,AZ,677950,Alek Thomas,8,,0.39333333333333337,0.36577777777777776,3.1,3.2,3.2,37,204,68.00,.245,.315,,10,,,0,2,,9,,,,,69,,2,66,1.78,,4,50,,,3,,,,,0,93,,801,.292,.645,,,,220,20,23,,1,1,,,,.353,.714,5,53,,,,,72,2,,,,,
777370,batter,away,AZ,543101,Anthony DeSclafani,1,,0.39333333333333337,0.36577777777777776,3.1,3.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777370,batter,away,AZ,694297,Brandon Pfaadt,1,,0.39333333333333337,0.36577777777777776,3.1,3.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777370,batter,home,CWS,650644,Aaron Civale,1,,0.42733333333333334,0.3664444444444444,3.1,3.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777370,batter,home,CWS,605288,Adrian Houser,1,,0.42733333333333334,0.3664444444444444,3.1,3.2,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777370,batter,home,CWS,643217,Andrew Benintendi,7,,0.42733333333333334,0.3664444444444444,3.1,3.2,3.2,73,187,23.38,.235,.247,,16,,,1,0,,9,,,,,52,,3,37,0.51,,2,44,,,8,,,,,1,75,,767,.298,.731,,,,209,29,23,,0,3,,,,.433,.---,0,36,,,,,81,2,,,,,
777361,batter,away,PIT,624428,Adam Frazier,4,,0.5876666666666667,0.3988888888888889,4.1,3.3,3.7,64,217,72.33,.253,.292,,15,,,0,5,,9,,,,,69,,8,63,0.98,,5,55,,,3,,,,,2,69,,947,.314,.650,,,,240,20,20,,1,2,,,,.336,.545,6,38,,,,,73,0,,,,,
777361,batter,away,PIT,672744,Alexander Canario,7,,0.5876666666666667,0.3988888888888889,4.1,3.3,3.7,31,140,46.67,.214,.307,,12,,,0,1,,3,,,,,47,,3,30,0.97,,0,30,,,3,,,,,0,74,,567,.276,.590,,,,152,10,15,,0,0,,,,.314,.667,2,49,,,,,44,1,,,,,
777361,batter,away,PIT,571760,Andrew Heaney,1,,0.5876666666666667,0.3988888888888889,4.1,3.3,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777361,batter,home,MIL,676879,Aaron Ashby,1,,0.6386666666666667,0.035888888888888894,4.1,3.3,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777361,batter,home,MIL,682842,Abner Uribe,1,,0.6386666666666667,0.035888888888888894,4.1,3.3,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777361,batter,home,MIL,655316,Andruw Monasterio,6,,0.6386666666666667,0.035888888888888894,4.1,3.3,3.7,9,26,-.--,.192,.263,,5,,,0,0,,2,,,,,20,,0,5,0.56,,0,5,,,0,,,,,0,16,,135,.323,.592,,,,31,2,5,,0,0,,,,.269,.---,0,7,,,,,7,0,,,,,
777362,batter,away,BOS,647351,Abraham Toro,3,,0.4376666666666667,0.3687777777777778,3.3,3.5,3.4,38,128,25.60,.289,.314,,4,,,0,0,,9,,,,,37,,0,32,0.84,,2,37,,,5,,,,,0,40,,513,.319,.796,,,,135,13,17,,0,1,,,,.477,.---,0,22,,,,,61,0,,,,,
777362,batter,away,BOS,547973,Aroldis Chapman,1,,0.4376666666666667,0.3687777777777778,3.3,3.5,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777362,batter,away,BOS,678394,Brayan Bello,1,,0.4376666666666667,0.3687777777777778,3.3,3.5,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777362,batter,home,LAA,656271,Brock Burke,1,,0.4756666666666667,0.359,3.3,3.5,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777362,batter,home,LAA,695681,Christian Moore,4,,0.4756666666666667,0.359,3.3,3.5,3.4,9,36,12.00,.194,.200,,2,,,0,0,,0,,,,,12,,0,8,0.89,,0,7,,,3,,,,,0,14,,156,.231,.731,,,,40,6,5,,1,1,,,,.500,.---,0,14,,,,,18,1,,,,,
777362,batter,home,LAA,641401,Connor Brogdon,1,,0.4756666666666667,0.359,3.3,3.5,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777360,batter,away,WSH,669743,Alex Call,9,,0.5016666666666667,0.4288888888888889,3.8,2.7,3.2,41,150,75.00,.273,.310,,21,,,0,0,,7,,,,,54,,4,51,1.24,,6,41,,,2,,,,,0,63,,716,.378,.765,,,,185,17,23,,5,3,,,,.387,1.000,1,25,,,,,58,2,,,,,
777360,batter,away,WSH,642708,Amed Rosario,5,,0.5016666666666667,0.4288888888888889,3.8,2.7,3.2,33,119,29.75,.277,.290,,5,,,0,0,,7,,,,,39,,5,38,1.15,,2,33,,,4,,,,,0,39,,414,.315,.752,,,,127,16,16,,0,1,,,,.437,1.000,1,16,,,,,52,0,,,,,
777360,batter,away,WSH,665953,Andrés Chaparro,3,,0.5016666666666667,0.4288888888888889,3.8,2.7,3.2,3,11,-.--,.091,.125,,1,,,0,0,,1,,,,,4,,0,4,1.33,,0,1,,,0,,,,,0,7,,53,.167,.349,,,,12,0,0,,0,0,,,,.182,.---,0,3,,,,,2,0,,,,,
777360,batter,home,SD,670970,Adrian Morejon,1,,0.5013333333333334,0.05555555555555555,3.8,2.7,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777360,batter,home,SD,663773,Bryan Hoeing,1,,0.5013333333333334,0.05555555555555555,3.8,2.7,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777360,batter,home,SD,669369,Bryce Johnson,9,,0.5013333333333334,0.05555555555555555,3.8,2.7,3.2,1,9,-.--,.444,.571,,0,,,0,0,,1,,,,,6,,0,2,2.00,,1,4,,,0,,,,,0,1,,24,.500,1.056,,,,10,0,1,,0,0,,,,.556,1.000,1,2,,,,,5,0,,,,,
777365,batter,away,TEX,666969,Adolis García,9,,0.5693333333333334,0.3975555555555556,4.0,2.6,3.3,92,267,29.67,.232,.276,,18,,,0,2,,17,,,,,75,,4,47,0.51,,3,62,,,9,,,,,0,127,,1152,.283,.680,,,,293,38,26,,0,5,,,,.397,.778,7,71,,,,,106,0,,,,,
777365,batter,away,TEX,696030,Alejandro Osuna,7,,0.5693333333333334,0.3975555555555556,4.0,2.6,3.3,10,36,-.--,.167,.231,,6,,,0,2,,0,,,,,16,,0,10,1.00,,1,6,,,0,,,,,0,17,,179,.295,.462,,,,44,2,1,,0,1,,,,.167,.000,0,11,,,,,6,0,,,,,
777365,batter,away,TEX,455119,Chris Martin,1,,0.5693333333333334,0.3975555555555556,4.0,2.6,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777365,batter,home,BAL,552640,Andrew Kittredge,1,,0.3,0.3668888888888889,4.0,2.6,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777365,batter,home,BAL,641329,Bryan Baker,1,,0.3,0.3668888888888889,4.0,2.6,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777365,batter,home,BAL,656775,Cedric Mullins,8,,0.3,0.3668888888888889,4.0,2.6,3.3,80,226,18.83,.217,.247,,26,,,0,2,,11,,,,,63,,2,34,0.43,,2,49,,,12,,,,,0,98,,1093,.302,.727,,,,256,35,31,,1,1,,,,.425,.800,8,65,,,,,96,0,,,,,
777371,batter,away,ATH,642851,Austin Wynns,2,,0.433,0.435,3.5,2.2,2.9,13,72,14.40,.292,.348,,4,,,0,0,,5,,,,,29,,2,17,1.31,,0,21,,,5,,,,,0,35,,302,.329,.898,,,,76,17,9,,0,0,,,,.569,.---,0,21,,,,,41,0,,,,,
777371,batter,away,ATH,667670,Brent Rooker,9,,0.433,0.435,3.5,2.2,2.9,85,317,19.81,.278,.317,,35,,,0,1,,16,,,,,81,,7,70,0.82,,2,88,,,16,,,,,0,130,,1293,.353,.845,,,,354,43,49,,0,0,,,,.492,.667,2,74,,,,,156,2,,,,,
777371,batter,away,ATH,672016,Denzel Clarke,8,,0.433,0.435,3.5,2.2,2.9,14,87,43.50,.207,.348,,2,,,0,0,,2,,,,,28,,1,16,1.14,,1,18,,,2,,,,,0,42,,369,.233,.532,,,,90,5,10,,0,0,,,,.299,1.000,4,39,,,,,26,0,,,,,
777371,batter,home,DET,676428,Brant Hurter,1,,0.44433333333333336,0.0,3.5,2.2,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777371,batter,home,DET,669724,Brenan Hanifee,1,,0.44433333333333336,0.0,3.5,2.2,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777371,batter,home,DET,672578,Carlos Hernández,1,,0.44433333333333336,0.0,3.5,2.2,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777368,batter,away,TOR,680718,Addison Barger,5,,0.4333333333333334,0.4403333333333333,3.5,3.5,3.5,46,178,22.25,.264,.312,,16,,,0,0,,16,,,,,54,,1,40,0.87,,1,47,,,8,,,,,2,79,,757,.328,.817,,,,195,24,25,,0,0,,,,.489,1.000,1,45,,,,,87,0,,,,,
777368,batter,away,TOR,702176,Alan Roden,7,,0.4333333333333334,0.4403333333333333,3.5,3.5,3.5,20,92,92.00,.207,.250,,7,,,0,0,,4,,,,,40,,0,34,1.70,,4,19,,,1,,,,,0,44,,384,.283,.587,,,,106,8,12,,0,3,,,,.304,.---,0,22,,,,,28,1,,,,,
777368,batter,away,TOR,672386,Alejandro Kirk,2,,0.4333333333333334,0.4403333333333333,3.5,3.5,3.5,73,236,33.71,.309,.320,,16,,,0,0,,8,,,,,64,,7,67,0.92,,1,73,,,7,,,,,1,108,,975,.352,.784,,,,256,36,20,,0,3,,,,.432,.---,0,26,,,,,102,0,,,,,
777368,batter,home,CLE,682657,Angel Martínez,8,,0.458,0.41911111111111116,3.5,3.5,3.5,67,212,42.40,.241,.282,,6,,,0,0,,10,,,,,61,,5,53,0.79,,1,51,,,5,,,,,0,88,,803,.262,.630,,,,224,25,24,,3,2,,,,.368,1.000,5,46,,,,,78,1,,,,,
777368,batter,home,CLE,595978,Austin Hedges,2,,0.458,0.41911111111111116,3.5,3.5,3.5,22,65,21.67,.108,.108,,10,,,0,0,,0,,,,,29,,1,12,0.55,,0,7,,,3,,,,,0,33,,298,.224,.470,,,,77,4,5,,1,1,,,,.246,1.000,1,26,,,,,16,0,,,,,
777368,batter,home,CLE,666310,Bo Naylor,2,,0.458,0.41911111111111116,3.5,3.5,3.5,60,174,19.33,.178,.200,,27,,,0,1,,6,,,,,58,,3,29,0.48,,0,31,,,9,,,,,0,71,,854,.286,.665,,,,204,20,25,,1,2,,,,.379,.500,1,57,,,,,66,1,,,,,
777369,batter,away,ATL,607481,Aaron Bummer,1,,0.38,0.033555555555555554,2.0,3.7,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777369,batter,away,ATL,657077,Alex Verdugo,7,,0.38,0.033555555555555554,2.0,3.7,2.9,51,184,-.--,.245,.288,,13,,,0,0,,10,,,,,52,,0,60,1.18,,2,45,,,0,,,,,0,74,,820,.302,.601,,,,199,12,20,,0,0,,,,.299,1.000,1,28,,,,,55,0,,,,,
777369,batter,away,ATL,680735,Austin Cox,1,,0.38,0.033555555555555554,2.0,3.7,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777369,batter,home,NYM,607043,Brandon Nimmo,7,,0.5013333333333334,0.3977777777777778,2.0,3.7,2.9,75,283,18.87,.251,.267,,25,,,0,1,,14,,,,,76,,5,79,1.05,,2,71,,,15,,,,,1,138,,1240,.314,.773,,,,312,41,37,,0,2,,,,.459,.857,6,60,,,,,130,0,,,,,
777369,batter,home,NYM,683146,Brett Baty,5,,0.5013333333333334,0.3977777777777778,2.0,3.7,2.9,41,175,21.88,.217,.256,,11,,,1,0,,4,,,,,58,,2,46,1.12,,1,38,,,8,,,,,0,76,,770,.266,.666,,,,189,26,17,,0,1,,,,.400,1.000,3,51,,,,,70,2,,,,,
