game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777418,pitcher,away,650644,Aaron Civale,P,,0.4136666666666667,0.0,2.1,2.3,2.2,40,103,,.282,,0,11,118,0,0,0,0,8,14,4.67,0,6,6,6,4,13,0.33,2,2,29,9.67,0,5,1.67,0,0,27.0,1,,3,490,.359,.864,81,0,18.15,,,14,4.67,1,1,0,0,0,.505,.---,0,23,.640,2.09,7.67,314,52,0,3.67,1.48,0,.250,1
777418,pitcher,home,621244,José Berríos,P,,0.4676666666666667,0.0,2.1,2.3,2.2,91,325,,.246,,1,33,363,0,0,3,0,16,37,3.81,0,15,15,15,8,80,0.88,3,3,80,8.24,0,12,1.24,0,0,87.1,2,,3,1324,.320,.732,262,2,15.16,,,37,3.81,1,1,0,0,0,.412,.667,6,76,.640,2.30,7.83,841,134,1,3.40,1.29,1,.400,2
777417,pitcher,away,678394,Brayan Bello,P,,0.4543333333333333,0.0,2.3,2.2,2.2,49,225,,.262,,0,28,260,0,0,5,0,8,23,3.49,0,11,11,11,6,75,1.53,4,4,59,8.95,0,5,0.76,0,0,59.1,0,,1,1028,.353,.717,178,1,17.33,,,26,3.94,2,1,0,0,0,.364,.583,7,45,.600,1.61,6.83,617,82,0,4.25,1.47,0,.750,3
777417,pitcher,home,694738,Landen Roupp,P,,0.43899999999999995,0.0,2.3,2.2,2.2,70,276,,.264,,0,29,310,0,0,2,0,17,31,3.99,0,14,14,14,3,74,1.06,1,1,73,9.39,0,7,0.90,0,0,70.0,1,,5,1164,.333,.735,210,0,16.63,,,39,5.01,1,3,0,0,0,.402,.750,6,63,.620,2.17,8.10,722,111,0,3.73,1.46,5,.444,4
777421,pitcher,away,677958,Kumar Rocker,P,,0.3413333333333333,0.0,1.7,2.3,2.0,26,123,,.325,,0,8,134,0,0,0,0,8,23,7.31,0,7,7,7,2,31,1.19,2,2,40,12.71,0,4,1.27,0,0,28.1,0,,4,508,.373,.877,85,0,17.93,,,24,7.62,0,1,0,0,0,.504,1.000,6,27,.650,3.38,8.58,328,62,1,2.54,1.69,4,.333,2
777421,pitcher,home,656605,Mitch Keller,P,,0.46399999999999997,0.0,1.7,2.3,2.0,96,347,,.254,,0,22,373,0,0,3,0,20,40,4.08,0,15,15,15,5,95,0.99,4,4,88,8.97,0,6,0.61,0,0,88.1,0,,9,1387,.306,.675,265,0,15.70,,,43,4.38,0,0,0,0,0,.369,.842,16,68,.680,3.09,6.93,938,128,1,2.24,1.25,2,.100,1
777424,pitcher,away,656550,Grant Holmes,P,,0.477,0.0,2.4,1.6,2.0,63,287,,.209,,0,34,327,0,0,0,0,11,35,3.97,1,15,15,14,7,75,1.19,3,3,60,6.81,0,14,1.59,0,0,79.1,0,,6,1302,.297,.691,238,1,16.41,,,36,4.08,0,3,0,0,0,.394,1.000,1,92,.630,2.71,10.44,825,113,0,3.86,1.18,2,.333,3
777424,pitcher,home,691587,Eury Pérez,P,,0.31866666666666665,0.0,2.4,1.6,2.0,9,29,,.276,,0,5,34,0,0,0,0,1,5,6.43,0,2,2,2,0,7,0.78,0,0,8,10.29,0,0,0.00,0,0,7.0,0,,1,149,.382,.761,21,0,21.29,,,5,6.43,0,0,0,0,0,.379,1.000,1,5,.640,1.00,6.43,95,11,1,6.43,1.86,0,.000,0
777413,pitcher,away,702070,Noah Cameron,P,,0.583,0.0,2.9,2.2,2.5,48,151,,.172,,0,12,163,0,0,1,0,5,9,1.91,0,7,7,7,4,45,0.94,0,0,26,5.53,0,4,0.85,0,0,42.1,0,,2,601,.233,.518,127,0,14.20,,,9,1.91,0,0,0,0,0,.285,.000,0,32,.650,2.67,6.80,388,43,0,2.55,0.90,0,.500,2
777413,pitcher,home,656302,Dylan Cease,P,,0.433,0.0,2.9,2.2,2.5,74,309,,.249,,0,30,346,0,1,2,0,23,42,4.69,0,15,15,15,3,57,0.77,2,2,77,8.59,0,8,0.89,0,0,80.2,1,,6,1404,.317,.718,242,0,17.40,,,44,4.91,1,3,0,0,0,.401,.778,7,105,.640,3.50,11.71,895,124,0,3.35,1.33,2,.250,2
777423,pitcher,away,656288,Griffin Canning,P,,0.4533333333333333,0.0,2.3,2.8,2.5,64,261,,.241,,0,33,295,0,0,1,0,8,29,3.80,0,14,14,14,5,72,1.13,0,0,63,8.26,0,8,1.05,0,0,68.2,0,,3,1213,.327,.699,206,1,17.67,,,31,4.06,1,0,0,0,0,.372,.750,3,63,.620,1.91,8.26,758,97,1,4.33,1.40,2,.667,6
777423,pitcher,home,690953,Mick Abel,P,,0.5556666666666666,0.0,2.3,2.8,2.5,24,76,,.224,,0,4,81,0,0,1,0,0,5,2.21,0,4,4,4,1,18,0.75,1,1,17,7.52,0,3,1.33,0,0,20.1,0,,0,328,.272,.667,61,0,16.13,,,5,2.21,0,0,0,0,0,.395,.000,0,17,.670,4.25,7.52,220,30,2,1.77,1.03,1,1.000,2
777410,pitcher,away,518876,Merrill Kelly,P,,0.517,0.0,2.6,1.7,2.1,80,324,,.207,,0,22,347,0,0,0,0,16,33,3.41,0,15,15,15,4,91,1.14,1,1,67,6.93,0,9,0.93,0,0,87.0,0,,3,1364,.259,.611,261,3,15.68,,,36,3.72,0,0,0,0,0,.352,1.000,6,86,.650,3.91,8.90,886,114,2,2.28,1.02,0,.667,6
777410,pitcher,home,687223,Carson Palmquist,P,,0.332,0.0,2.6,1.7,2.1,41,104,,.298,,0,16,129,0,0,0,0,7,23,7.76,0,6,6,6,0,20,0.49,3,3,31,10.46,0,7,2.36,0,0,26.2,0,,4,529,.391,.978,80,0,19.84,,,24,8.10,1,5,0,0,0,.587,1.000,9,18,.600,1.13,6.08,316,61,1,5.40,1.76,1,.000,0
777414,pitcher,away,687888,Brandon Walter,P,,0.5943333333333334,0.0,3.0,2.3,2.6,13,67,,.224,,0,1,69,0,0,0,0,2,3,1.53,0,3,3,3,1,20,1.54,1,1,15,7.64,0,2,1.02,0,0,17.2,0,,0,267,.246,.589,53,0,15.11,,,3,1.53,0,0,0,0,0,.343,1.000,2,19,.700,19.00,9.68,187,23,0,0.51,0.91,0,.---,0
777414,pitcher,home,667755,José Soriano,P,,0.454,0.0,3.0,2.3,2.6,42,322,,.267,,0,40,369,0,1,1,0,12,34,3.54,0,15,15,15,19,128,3.05,2,2,86,8.97,0,3,0.31,0,0,86.1,0,,5,1413,.350,.682,259,0,16.37,,,37,3.86,2,2,0,0,0,.332,.750,3,70,.610,1.75,7.30,857,107,0,4.17,1.46,3,.444,4
777411,pitcher,away,682847,Luis L. Ortiz,P,,0.41600000000000004,0.0,2.1,2.4,2.2,64,289,,.249,,0,39,331,0,0,1,0,10,39,4.64,0,14,14,14,8,74,1.16,1,1,72,8.56,0,10,1.19,0,0,75.2,0,,8,1307,.338,.732,227,0,17.27,,,40,4.76,0,2,0,0,0,.394,.917,11,81,.640,2.08,9.63,834,114,1,4.64,1.47,0,.273,3
777411,pitcher,home,687765,Mitch Spence,P,,0.4846666666666667,0.0,2.1,2.4,2.2,59,206,,.248,,0,16,228,0,0,2,0,12,21,3.50,3,25,25,3,5,51,0.86,4,4,51,8.50,4,6,1.00,10,4,54.0,1,,1,861,.311,.704,162,0,15.94,,,28,4.67,0,2,1,1,0,.393,.667,4,47,.650,2.94,7.83,558,81,0,2.67,1.24,1,.667,2
777416,pitcher,away,663623,Jake Irvin,P,,0.4616666666666667,0.0,2.3,2.2,2.2,112,347,,.242,,0,26,375,0,0,0,0,18,42,4.23,0,15,15,15,6,92,0.82,2,2,84,8.46,0,14,1.41,0,0,89.1,0,,3,1380,.299,.726,268,0,15.45,,,42,4.23,0,0,0,0,0,.427,1.000,5,59,.660,2.27,5.94,911,148,2,2.62,1.23,1,.625,5
777416,pitcher,home,669160,Dustin May,P,,0.44066666666666665,0.0,2.3,2.2,2.2,65,276,,.243,,0,30,315,0,0,2,0,10,36,4.46,0,13,13,13,7,79,1.22,7,7,67,8.30,0,8,0.99,0,0,72.2,2,,4,1150,.331,.726,218,0,15.83,,,40,4.95,1,1,0,0,0,.395,.857,12,67,.630,2.23,8.30,719,109,4,3.72,1.33,1,.500,4
777420,batter,away,690993,Colt Keith,1B,100,0.4883333333333333,0.0,2.4,2.6,2.5,59,198,33.00,.242,.282,,27,,,0,0,,12,,,,,68,,4,48,0.81,,0,48,,,6,,,,,0,88,,887,.330,.734,,,,227,24,32,,0,2,,,,.404,.---,0,45,,,,,80,1,,,,,
777420,batter,away,650402,Gleyber Torres,2B,200,0.4883333333333333,0.0,2.4,2.6,2.5,82,231,33.00,.281,.299,,38,,,0,1,,12,,,,,65,,5,54,0.66,,4,65,,,7,,,,,0,74,,1131,.386,.810,,,,277,38,36,,0,4,,,,.424,.800,4,34,,,,,98,0,,,,,
777420,batter,away,681481,Kerry Carpenter,DH,300,0.4883333333333333,0.0,2.4,2.6,2.5,81,247,19.00,.251,.274,,7,,,3,1,,11,,,,,72,,2,49,0.60,,4,62,,,13,,,,,0,107,,969,.282,.744,,,,262,27,37,,0,1,,,,.462,.500,1,56,,,,,114,1,,,,,
777420,batter,home,650490,Yandy Díaz,DH,100,0.5163333333333333,0.0,2.4,2.6,2.5,66,287,23.92,.279,.288,,20,,,0,0,,15,,,,,71,,8,102,1.55,,3,80,,,12,,,,,2,124,,1155,.329,.792,,,,313,44,35,,0,3,,,,.463,1.000,3,42,,,,,133,1,,,,,
777420,batter,home,664040,Brandon Lowe,2B,200,0.5163333333333333,0.0,2.4,2.6,2.5,68,274,18.27,.266,.309,,20,,,0,1,,10,,,,,72,,2,62,0.91,,1,73,,,15,,,,,0,104,,1112,.316,.783,,,,297,42,46,,0,2,,,,.467,.667,2,73,,,,,128,0,,,,,
777420,batter,home,691406,Junior Caminero,3B,300,0.5163333333333333,0.0,2.4,2.6,2.5,72,277,16.29,.260,.263,,19,,,0,1,,16,,,,,72,,20,82,1.14,,1,72,,,17,,,,,0,122,,1120,.307,.809,,,,300,48,44,,0,3,,,,.502,.833,5,54,,,,,139,0,,,,,
777422,batter,away,702616,Jackson Holliday,2B,100,0.441,0.0,2.2,2.5,2.4,61,263,32.88,.259,.317,,14,,,0,6,,11,,,,,69,,3,68,1.11,,4,68,,,8,,,,,0,85,,1007,.306,.713,,,,281,28,31,,0,0,,,,.407,.571,8,66,,,,,107,2,,,,,
777422,batter,away,676059,Jordan Westburg,DH,200,0.441,0.0,2.2,2.5,2.4,29,131,18.71,.229,.264,,9,,,0,1,,4,,,,,34,,2,35,1.21,,2,30,,,7,,,,,0,47,,550,.289,.724,,,,142,14,20,,0,0,,,,.435,.500,1,37,,,,,57,1,,,,,
777422,batter,away,683002,Gunnar Henderson,SS,300,0.441,0.0,2.2,2.5,2.4,53,263,32.88,.285,.364,,25,,,0,2,,14,,,,,69,,5,64,1.21,,2,75,,,8,,,,,3,82,,1113,.352,.797,,,,290,23,38,,0,0,,,,.445,.818,9,71,,,,,117,2,,,,,
777422,batter,home,700250,Ben Rice,1B,100,0.5063333333333333,0.0,2.2,2.5,2.4,53,216,18.00,.227,.245,,21,,,1,2,,11,,,,,65,,8,61,1.15,,6,49,,,12,,,,,0,98,,911,.311,.765,,,,245,26,33,,0,1,,,,.454,.600,3,54,,,,,98,1,,,,,
777422,batter,home,663757,Trent Grisham,CF,200,0.5063333333333333,0.0,2.2,2.5,2.4,63,216,15.43,.241,.260,,33,,,0,1,,5,,,,,65,,2,45,0.71,,1,52,,,14,,,,,0,77,,1062,.344,.812,,,,250,30,36,,0,0,,,,.468,.000,0,56,,,,,101,1,,,,,
777422,batter,home,592450,Aaron Judge,DH,300,0.5063333333333333,0.0,2.2,2.5,2.4,50,280,10.37,.371,.456,,49,,,0,3,,18,,,,,75,,8,42,0.84,,3,104,,,27,,,,,17,94,,1255,.468,1.207,,,,333,61,67,,0,1,,,,.739,.667,6,85,,,,,207,2,,,,,
777412,batter,away,686217,Sal Frelick,RF,100,0.4643333333333334,0.0,2.3,2.0,2.1,69,263,65.75,.293,.330,,21,,,3,2,,8,,,,,73,,1,81,1.17,,3,77,,,4,,,,,0,117,,1124,.351,.743,,,,293,28,33,,2,1,,,,.392,.875,14,39,,,,,103,3,,,,,
777412,batter,away,694192,Jackson Chourio,CF,200,0.4643333333333334,0.0,2.3,2.0,2.1,87,322,26.83,.264,.302,,13,,,0,5,,22,,,,,75,,9,82,0.94,,1,85,,,12,,,,,0,129,,1158,.294,.757,,,,337,45,49,,0,1,,,,.463,.750,15,69,,,,,149,3,,,,,
777412,batter,away,592885,Christian Yelich,DH,300,0.4643333333333334,0.0,2.3,2.0,2.1,35,270,19.29,.252,.309,,29,,,0,3,,9,,,,,71,,4,86,2.46,,3,68,,,14,,,,,2,122,,1216,.330,.771,,,,303,52,35,,0,1,,,,.441,.786,11,82,,,,,119,0,,,,,
777412,batter,home,621439,Byron Buxton,CF,100,0.3956666666666667,0.0,2.3,2.0,2.1,56,220,14.67,.277,.326,,21,,,0,0,,9,,,,,58,,0,39,0.70,,3,61,,,15,,,,,1,77,,946,.343,.893,,,,248,45,44,,0,4,,,,.550,1.000,12,68,,,,,121,3,,,,,
777412,batter,home,680777,Ryan Jeffers,C,200,0.3956666666666667,0.0,2.3,2.0,2.1,66,202,40.40,.252,.307,,27,,,0,0,,14,,,,,60,,6,38,0.58,,4,51,,,5,,,,,1,83,,955,.352,.748,,,,233,25,23,,0,0,,,,.396,.---,0,47,,,,,80,0,,,,,
777412,batter,home,650489,Willi Castro,RF,300,0.3956666666666667,0.0,2.3,2.0,2.1,47,189,27.00,.286,.364,,20,,,0,1,,11,,,,,55,,3,35,0.74,,5,54,,,7,,,,,1,70,,827,.369,.835,,,,214,17,34,,0,0,,,,.466,.750,3,53,,,,,88,1,,,,,
777415,batter,away,670770,TJ Friedl,CF,100,0.5203333333333333,0.0,2.6,2.4,2.5,77,276,34.50,.290,.326,,38,,,0,3,,13,,,,,72,,4,74,0.96,,3,80,,,8,,,,,0,89,,1257,.379,.817,,,,321,29,47,,2,2,,,,.438,.750,9,49,,,,,121,2,,,,,
777415,batter,away,666158,Gavin Lux,DH,200,0.5203333333333333,0.0,2.6,2.4,2.5,51,222,74.00,.270,.361,,31,,,0,0,,14,,,,,68,,1,50,0.98,,0,60,,,3,,,,,0,95,,1049,.360,.743,,,,253,31,23,,0,0,,,,.383,1.000,1,61,,,,,85,1,,,,,
777415,batter,away,682829,Elly De La Cruz,SS,300,0.5203333333333333,0.0,2.6,2.4,2.5,49,289,18.06,.263,.317,,34,,,0,6,,14,,,,,76,,3,80,1.63,,2,76,,,16,,,,,5,129,,1235,.344,.822,,,,326,50,58,,0,1,,,,.478,.778,21,85,,,,,138,0,,,,,
777415,batter,home,680977,Brendan Donovan,2B,100,0.48133333333333334,0.0,2.6,2.4,2.5,69,265,66.25,.313,.357,,24,,,0,1,,21,,,,,68,,4,74,1.07,,6,83,,,4,,,,,2,101,,1132,.382,.820,,,,297,27,40,,1,1,,,,.438,.750,3,41,,,,,116,0,,,,,
777415,batter,home,691026,Masyn Winn,SS,200,0.48133333333333334,0.0,2.6,2.4,2.5,84,243,40.50,.255,.298,,22,,,0,5,,13,,,,,64,,4,49,0.58,,3,62,,,6,,,,,0,97,,1165,.322,.705,,,,271,24,45,,1,2,,,,.383,.375,3,51,,,,,93,0,,,,,
777415,batter,home,676475,Alec Burleson,RF,300,0.48133333333333334,0.0,2.6,2.4,2.5,67,215,30.71,.312,.337,,14,,,1,0,,11,,,,,65,,7,51,0.76,,0,67,,,7,,,,,1,99,,825,.351,.811,,,,232,27,23,,0,2,,,,.460,1.000,3,32,,,,,99,0,,,,,
777419,batter,away,641487,J.P. Crawford,SS,100,0.4333333333333334,0.0,2.2,2.4,2.3,68,250,41.67,.288,.347,,50,,,0,1,,10,,,,,71,,1,58,0.85,,1,72,,,6,,,,,1,80,,1294,.409,.809,,,,303,29,32,,2,0,,,,.400,.833,5,54,,,,,100,0,,,,,
777419,batter,away,677594,Julio Rodríguez,CF,200,0.4333333333333334,0.0,2.2,2.4,2.3,71,300,30.00,.253,.295,,21,,,0,3,,9,,,,,73,,8,87,1.23,,6,76,,,10,,,,,1,140,,1126,.315,.718,,,,327,34,45,,0,0,,,,.403,.800,12,66,,,,,121,3,,,,,
777419,batter,away,663728,Cal Raleigh,C,300,0.4333333333333334,0.0,2.2,2.4,2.3,83,271,9.34,.273,.276,,43,,,0,2,,14,,,,,73,,3,35,0.42,,4,74,,,29,,,,,5,125,,1296,.379,1.025,,,,319,63,51,,0,1,,,,.646,.818,9,80,,,,,175,0,,,,,
777419,batter,home,664023,Ian Happ,LF,100,0.48966666666666664,0.0,2.2,2.4,2.3,84,268,29.78,.246,.294,,38,,,0,1,,14,,,,,66,,4,53,0.63,,1,66,,,9,,,,,0,96,,1274,.339,.738,,,,310,34,47,,0,3,,,,.399,.800,4,68,,,,,107,0,,,,,
777419,batter,home,663656,Kyle Tucker,RF,200,0.48966666666666664,0.0,2.2,2.4,2.3,98,275,21.15,.284,.300,,50,,,0,1,,16,,,,,74,,5,54,0.55,,2,78,,,13,,,,,7,100,,1260,.395,.908,,,,329,43,52,,0,2,,,,.513,.947,18,47,,,,,141,4,,,,,
777419,batter,home,673548,Seiya Suzuki,DH,300,0.48966666666666664,0.0,2.2,2.4,2.3,86,284,15.78,.257,.294,,26,,,0,2,,19,,,,,71,,7,46,0.53,,0,73,,,18,,,,,0,134,,1310,.314,.842,,,,315,61,39,,0,5,,,,.528,.500,2,84,,,,,150,2,,,,,
777418,batter,away,676116,Ryan Noda,DH,100,0.4136666666666667,0.0,2.1,2.3,2.2,1,14,14.00,.071,.000,,4,,,0,0,,0,,,,,6,,0,2,2.00,,0,1,,,1,,,,,1,6,,86,.278,.564,,,,18,1,1,,0,0,,,,.286,.---,0,10,,,,,4,0,,,,,
777418,batter,away,678246,Miguel Vargas,1B,200,0.4136666666666667,0.0,2.1,2.3,2.2,112,269,26.90,.238,.257,,29,,,0,0,,19,,,,,73,,2,44,0.39,,3,64,,,10,,,,,0,116,,1269,.318,.746,,,,302,32,38,,0,1,,,,.428,1.000,3,50,,,,,115,1,,,,,
777418,batter,away,643217,Andrew Benintendi,LF,300,0.4136666666666667,0.0,2.1,2.3,2.2,69,176,22.00,.250,.263,,15,,,1,0,,9,,,,,49,,3,32,0.46,,2,44,,,8,,,,,1,68,,725,.311,.771,,,,197,29,23,,0,3,,,,.460,.---,0,34,,,,,81,2,,,,,
777418,batter,home,666182,Bo Bichette,SS,100,0.4676666666666667,0.0,2.1,2.3,2.2,81,316,31.60,.278,.307,,19,,,0,3,,19,,,,,75,,6,95,1.17,,2,88,,,10,,,,,1,103,,1227,.322,.762,,,,339,45,36,,0,2,,,,.440,.571,4,54,,,,,139,1,,,,,
777418,batter,home,664770,Nathan Lukes,RF,200,0.4676666666666667,0.0,2.1,2.3,2.2,33,124,31.00,.266,.284,,16,,,0,2,,3,,,,,50,,8,44,1.33,,2,33,,,4,,,,,1,69,,570,.357,.744,,,,147,21,19,,4,1,,,,.387,.333,1,19,,,,,48,0,,,,,
777418,batter,home,665489,Vladimir Guerrero Jr.,1B,300,0.4676666666666667,0.0,2.1,2.3,2.2,71,277,30.78,.282,.308,,43,,,0,2,,16,,,,,74,,4,84,1.18,,4,78,,,9,,,,,5,99,,1210,.383,.820,,,,326,38,43,,0,2,,,,.437,.500,2,46,,,,,121,0,,,,,
777417,batter,away,680776,Jarren Duran,DH,100,0.4543333333333333,0.0,2.3,2.2,2.2,82,323,64.60,.260,.335,,21,,,0,5,,18,,,,,76,,3,75,0.91,,5,84,,,5,,,,,0,114,,1318,.313,.725,,,,351,38,40,,0,2,,,,.412,.750,15,84,,,,,133,8,,,,,
777417,batter,away,647351,Abraham Toro,1B,200,0.4543333333333333,0.0,2.3,2.2,2.2,34,116,23.20,.293,.315,,4,,,0,0,,9,,,,,33,,0,29,0.85,,2,34,,,5,,,,,0,39,,466,.325,.825,,,,123,13,16,,0,1,,,,.500,.---,0,20,,,,,58,0,,,,,
777417,batter,away,701350,Roman Anthony,LF,300,0.4543333333333333,0.0,2.3,2.2,2.2,9,31,31.00,.097,.095,,4,,,0,0,,1,,,,,10,,0,10,1.11,,1,3,,,1,,,,,0,16,,146,.222,.448,,,,36,5,2,,0,0,,,,.226,1.000,1,9,,,,,7,0,,,,,
777417,batter,home,573262,Mike Yastrzemski,RF,100,0.43899999999999995,0.0,2.3,2.2,2.2,67,228,45.60,.259,.321,,35,,,0,2,,13,,,,,69,,3,47,0.70,,1,59,,,5,,,,,3,96,,1048,.358,.748,,,,265,25,29,,0,1,,,,.390,.714,5,56,,,,,89,1,,,,,
777417,batter,home,646240,Rafael Devers,DH,200,0.43899999999999995,0.0,2.3,2.2,2.2,66,288,19.20,.267,.320,,58,,,0,1,,19,,,,,77,,7,66,1.00,,4,77,,,15,,,,,7,126,,1458,.395,.885,,,,352,59,47,,0,2,,,,.490,.500,1,81,,,,,141,0,,,,,
777417,batter,home,671218,Heliot Ramos,LF,300,0.43899999999999995,0.0,2.3,2.2,2.2,62,283,23.58,.283,.340,,28,,,0,4,,13,,,,,74,,8,70,1.13,,9,80,,,12,,,,,1,114,,1293,.361,.824,,,,324,38,47,,0,4,,,,.463,.556,5,75,,,,,131,1,,,,,
777421,batter,away,669701,Josh Smith,DH,100,0.3413333333333333,0.0,1.7,2.3,2.0,62,224,32.00,.286,.328,,23,,,0,3,,11,,,,,64,,0,56,0.90,,1,64,,,7,,,,,1,80,,987,.353,.791,,,,250,20,33,,1,1,,,,.438,.727,8,44,,,,,98,1,,,,,
777421,batter,away,664059,Sam Haggerty,LF,200,0.3413333333333333,0.0,1.7,2.3,2.0,24,87,43.50,.276,.319,,8,,,0,2,,2,,,,,31,,0,24,1.00,,0,24,,,2,,,,,1,35,,332,.337,.774,,,,96,9,15,,1,0,,,,.437,.714,5,16,,,,,38,3,,,,,
