game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777391,pitcher,away,677952,Braxton Ashcraft,P,,0.5433333333333333,0.399,3.9,2.5,3.2,10,43,,.209,,0,6,49,0,0,0,0,3,2,1.54,4,7,7,0,1,14,1.40,0,0,9,6.94,2,0,0.00,1,0,11.2,1,,0,188,.306,.632,35,0,16.11,,,2,1.54,0,0,0,0,0,.326,1.000,1,10,.640,1.67,7.71,120,14,1,4.63,1.29,0,1.000,1
777391,pitcher,home,694477,Chad Patrick,P,,0.4793333333333333,0.035888888888888894,3.9,2.5,3.2,105,304,,.250,,0,26,337,0,0,4,0,17,31,3.50,0,16,16,15,5,50,0.48,4,4,76,8.59,0,8,0.90,0,0,79.2,1,,7,1319,.315,.700,239,1,16.56,,,31,3.50,1,2,0,0,0,.385,.500,4,76,.650,2.92,8.59,852,117,0,2.94,1.28,0,.300,3
777392,pitcher,away,676962,Ben Brown,P,,0.3836666666666667,0.0,1.9,3.6,2.8,72,304,,.280,,0,25,334,0,0,0,0,11,46,5.57,0,15,15,13,4,60,0.83,4,4,85,10.29,0,9,1.09,0,0,74.1,0,,5,1255,.341,.772,223,0,16.88,,,47,5.69,0,1,0,0,0,.431,1.000,6,88,.660,3.52,10.65,824,131,4,3.03,1.48,1,.444,4
777392,pitcher,home,669461,Matthew Liberatore,P,,0.476,0.4136666666666667,1.9,3.6,2.8,94,312,,.260,,0,11,329,0,0,2,0,18,36,4.08,0,14,14,14,3,75,0.80,2,2,81,9.19,0,7,0.79,0,0,79.1,0,,6,1182,.287,.678,238,0,14.90,,,38,4.31,1,3,0,0,0,.391,.818,9,66,.670,6.00,7.49,796,122,1,1.25,1.16,2,.400,4
777381,pitcher,away,621111,Walker Buehler,P,,0.367,0.369,2.9,3.0,3.0,55,234,,.286,,0,22,265,0,1,1,0,11,39,5.95,0,12,12,12,5,61,1.11,6,6,67,10.22,0,12,1.83,0,0,59.0,0,,5,1028,.360,.847,177,0,17.42,,,41,6.25,0,2,0,0,0,.487,.917,11,53,.630,2.41,8.08,650,114,0,3.36,1.51,0,.500,5
777381,pitcher,home,686799,Jack Kochanowicz,P,,0.38066666666666665,0.35488888888888886,2.9,3.0,3.0,64,292,,.284,,0,36,337,0,0,1,0,6,46,5.38,0,15,15,15,14,91,1.42,5,5,83,9.70,0,15,1.75,0,0,77.0,2,,8,1242,.368,.827,231,0,16.13,,,47,5.49,0,4,0,0,0,.459,.750,3,58,.630,1.61,6.78,779,134,0,4.21,1.55,3,.273,3
777382,pitcher,away,680730,Mitchell Parker,P,,0.4376666666666667,0.4288888888888889,3.5,2.5,3.0,108,304,,.247,,0,31,344,0,0,0,0,17,41,4.59,0,15,15,15,6,69,0.64,3,3,75,8.40,0,9,1.01,0,0,80.1,0,,8,1300,.318,.723,241,0,16.18,,,45,5.04,1,5,0,0,0,.405,1.000,2,58,.650,1.87,6.50,851,123,2,3.47,1.32,2,.333,4
777382,pitcher,home,663568,Stephen Kolek,P,,0.475,0.05555555555555555,3.5,2.5,3.0,50,194,,.253,,0,19,222,0,0,1,1,4,21,3.59,0,9,9,9,12,62,1.24,5,5,49,8.37,0,5,0.85,0,0,52.2,0,,2,821,.329,.690,158,1,15.59,,,23,3.93,0,4,0,0,1,.361,.500,1,37,.620,1.95,6.32,512,70,1,3.25,1.29,0,.600,3
777394,batter,away,666969,Adolis García,9,,0.4696666666666666,0.39744444444444443,3.5,3.9,3.7,88,259,28.78,.232,.276,,18,,,0,2,,17,,,,,73,,4,46,0.52,,3,60,,,9,,,,,0,124,,1125,.284,.686,,,,285,37,26,,0,5,,,,.402,.778,7,70,,,,,104,0,,,,,
777394,batter,away,696030,Alejandro Osuna,7,,0.4696666666666666,0.39744444444444443,3.5,3.9,3.7,8,34,-.--,.147,.217,,6,,,0,2,,0,,,,,15,,0,10,1.25,,1,5,,,0,,,,,0,17,,165,.293,.440,,,,41,1,1,,0,0,,,,.147,.000,0,11,,,,,5,0,,,,,
777394,batter,away,676961,Caleb Boushley,1,,0.4696666666666666,0.39744444444444443,3.5,3.9,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777394,batter,home,702616,Jackson Holliday,4,,0.5093333333333334,0.44255555555555554,3.5,3.9,3.7,64,270,33.75,.259,.318,,15,,,0,6,,11,,,,,70,,3,69,1.08,,4,70,,,8,,,,,0,86,,1033,.308,.712,,,,289,28,31,,0,0,,,,.404,.571,8,67,,,,,109,2,,,,,
777394,batter,home,657656,Ramón Laureano,9,,0.5093333333333334,0.44255555555555554,3.5,3.9,3.7,37,147,16.33,.252,.301,,14,,,0,1,,7,,,,,51,,4,28,0.76,,2,37,,,9,,,,,1,85,,708,.321,.804,,,,165,22,20,,0,2,,,,.483,.667,2,47,,,,,71,0,,,,,
777394,batter,home,683002,Gunnar Henderson,6,,0.5093333333333334,0.44255555555555554,3.5,3.9,3.7,53,267,33.38,.281,.360,,28,,,0,2,,14,,,,,70,,5,66,1.25,,2,75,,,8,,,,,3,82,,1150,.354,.792,,,,297,23,39,,0,0,,,,.438,.818,9,73,,,,,117,2,,,,,
777389,batter,away,607481,Aaron Bummer,1,,0.5233333333333333,0.03388888888888889,2.7,3.1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777389,batter,away,657077,Alex Verdugo,7,,0.5233333333333333,0.03388888888888889,2.7,3.1,2.9,50,182,-.--,.247,.292,,13,,,0,0,,10,,,,,51,,0,59,1.18,,2,45,,,0,,,,,0,73,,815,.305,.607,,,,197,12,20,,0,0,,,,.302,1.000,1,28,,,,,55,0,,,,,
777389,batter,away,680735,Austin Cox,1,,0.5233333333333333,0.03388888888888889,2.7,3.1,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777389,batter,home,596019,Francisco Lindor,6,,0.3413333333333333,0.45,2.7,3.1,2.9,87,304,19.00,.270,.286,,28,,,0,2,,14,,,,,76,,4,78,0.90,,8,82,,,16,,,,,2,110,,1395,.342,.816,,,,345,42,49,,0,5,,,,.474,.867,13,62,,,,,144,0,,,,,
777389,batter,home,607043,Brandon Nimmo,7,,0.3413333333333333,0.45,2.7,3.1,2.9,74,276,18.40,.254,.268,,24,,,0,1,,14,,,,,74,,5,76,1.03,,2,70,,,15,,,,,1,136,,1206,.316,.783,,,,304,41,36,,0,2,,,,.467,.857,6,58,,,,,129,0,,,,,
777389,batter,home,665742,Juan Soto,9,,0.3413333333333333,0.45,2.7,3.1,2.9,65,275,17.19,.255,.258,,64,,,0,1,,14,,,,,77,,14,90,1.38,,1,70,,,16,,,,,5,129,,1479,.392,.872,,,,344,41,54,,0,4,,,,.480,.889,8,54,,,,,132,0,,,,,
777390,batter,away,592450,Aaron Judge,9,,0.5,0.4197777777777778,3.8,3.8,3.8,50,286,10.59,.367,.453,,52,,,0,3,,18,,,,,77,,8,44,0.88,,3,105,,,27,,,,,17,99,,1305,.468,1.195,,,,342,61,67,,0,1,,,,.727,.667,6,88,,,,,208,2,,,,,
777390,batter,away,642216,Allan Winans,1,,0.5,0.4197777777777778,3.8,3.8,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777390,batter,away,683011,Anthony Volpe,6,,0.5,0.4197777777777778,3.8,3.8,3.8,64,271,30.11,.236,.289,,28,,,0,7,,20,,,,,76,,5,72,1.13,,3,64,,,9,,,,,0,143,,1254,.310,.734,,,,307,41,33,,1,4,,,,.424,.533,8,76,,,,,115,2,,,,,
777390,batter,home,670770,TJ Friedl,8,,0.495,0.4468888888888889,3.8,3.8,3.8,79,283,35.38,.290,.326,,38,,,0,3,,13,,,,,74,,4,76,0.96,,4,82,,,8,,,,,0,91,,1291,.378,.813,,,,330,30,47,,2,3,,,,.435,.750,9,51,,,,,123,2,,,,,
777390,batter,home,680574,Matt McLain,4,,0.495,0.4468888888888889,3.8,3.8,3.8,68,239,26.56,.209,.270,,28,,,0,0,,7,,,,,68,,4,44,0.65,,4,50,,,9,,,,,0,113,,1112,.301,.652,,,,273,27,35,,1,1,,,,.351,1.000,11,79,,,,,84,0,,,,,
777390,batter,home,682829,Elly De La Cruz,6,,0.495,0.4468888888888889,3.8,3.8,3.8,51,298,17.53,.265,.318,,34,,,0,6,,15,,,,,78,,4,82,1.61,,2,79,,,17,,,,,5,134,,1266,.343,.836,,,,335,52,60,,0,1,,,,.493,.778,21,87,,,,,147,1,,,,,
777388,batter,away,662253,Andrés Muñoz,1,,0.5373333333333333,0.3651111111111111,3.8,3.5,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777388,batter,away,810938,Ben Williamson,5,,0.5373333333333333,0.3651111111111111,3.8,3.5,3.6,37,189,189.00,.249,.336,,9,,,0,1,,8,,,,,55,,4,55,1.49,,1,47,,,1,,,,,0,79,,835,.286,.593,,,,200,13,25,,1,0,,,,.307,.667,2,51,,,,,58,0,,,,,
777388,batter,away,693433,Bryan Woo,1,,0.5373333333333333,0.3651111111111111,3.8,3.5,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777388,batter,home,621439,Byron Buxton,8,,0.4286666666666667,0.44077777777777777,3.8,3.5,3.6,58,228,13.41,.285,.329,,23,,,0,0,,9,,,,,60,,0,40,0.69,,3,65,,,17,,,,,2,80,,979,.353,.928,,,,258,47,46,,0,4,,,,.575,1.000,13,69,,,,,131,3,,,,,
777388,batter,home,670242,Matt Wallner,10,,0.4286666666666667,0.44077777777777777,3.8,3.5,3.6,36,124,20.67,.210,.260,,14,,,0,0,,7,,,,,37,,1,21,0.58,,3,26,,,6,,,,,0,38,,545,.305,.749,,,,141,10,15,,0,0,,,,.444,.---,0,41,,,,,55,2,,,,,
777388,batter,home,686797,Brooks Lee,5,,0.4286666666666667,0.44077777777777777,3.8,3.5,3.6,65,219,31.29,.274,.315,,11,,,0,1,,7,,,,,61,,3,50,0.77,,1,60,,,7,,,,,0,84,,929,.309,.711,,,,233,28,20,,0,2,,,,.402,.500,1,46,,,,,88,0,,,,,
777393,batter,away,677950,Alek Thomas,8,,0.35300000000000004,0.3661111111111111,2.9,3.6,3.2,35,196,65.33,.250,.322,,9,,,0,2,,9,,,,,67,,2,63,1.80,,4,49,,,3,,,,,0,89,,767,.295,.657,,,,211,19,22,,1,1,,,,.362,.667,4,51,,,,,71,2,,,,,
777393,batter,away,543101,Anthony DeSclafani,1,,0.35300000000000004,0.3661111111111111,2.9,3.6,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777393,batter,away,605244,Aramis Garcia,2,,0.35300000000000004,0.3661111111111111,2.9,3.6,3.2,1,4,-.--,.000,.000,,0,,,0,0,,0,,,,,2,,0,0,0.00,,0,0,,,0,,,,,0,2,,16,.000,.000,,,,4,0,0,,0,0,,,,.000,.---,0,3,,,,,0,0,,,,,
777393,batter,home,650644,Aaron Civale,1,,0.509,0.3665555555555555,2.9,3.6,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777393,batter,home,605288,Adrian Houser,1,,0.509,0.3665555555555555,2.9,3.6,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777393,batter,home,643217,Andrew Benintendi,7,,0.509,0.3665555555555555,2.9,3.6,3.2,72,184,23.00,.239,.250,,15,,,1,0,,9,,,,,51,,3,36,0.50,,2,44,,,8,,,,,1,73,,750,.299,.739,,,,205,29,23,,0,3,,,,.440,.---,0,35,,,,,81,2,,,,,
777391,batter,away,624428,Adam Frazier,4,,0.5433333333333333,0.399,3.9,2.5,3.2,63,213,71.00,.254,.291,,15,,,0,5,,9,,,,,68,,8,62,0.98,,5,54,,,3,,,,,2,69,,931,.315,.653,,,,236,20,20,,1,2,,,,.338,.545,6,37,,,,,72,0,,,,,
777391,batter,away,672744,Alexander Canario,7,,0.5433333333333333,0.399,3.9,2.5,3.2,31,140,46.67,.214,.307,,12,,,0,1,,3,,,,,46,,3,30,0.97,,0,30,,,3,,,,,0,74,,567,.276,.590,,,,152,10,15,,0,0,,,,.314,.667,2,49,,,,,44,1,,,,,
777391,batter,away,571760,Andrew Heaney,1,,0.5433333333333333,0.399,3.9,2.5,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777391,batter,home,676879,Aaron Ashby,1,,0.4793333333333333,0.035888888888888894,3.9,2.5,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777391,batter,home,682842,Abner Uribe,1,,0.4793333333333333,0.035888888888888894,3.9,2.5,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777391,batter,home,655316,Andruw Monasterio,6,,0.4793333333333333,0.035888888888888894,3.9,2.5,3.2,9,26,-.--,.192,.263,,5,,,0,0,,2,,,,,19,,0,5,0.56,,0,5,,,0,,,,,0,16,,135,.323,.592,,,,31,2,4,,0,0,,,,.269,.---,0,7,,,,,7,0,,,,,
777392,batter,away,676962,Ben Brown,1,,0.3836666666666667,0.0,1.9,3.6,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777392,batter,away,641745,Brad Keller,1,,0.3836666666666667,0.0,1.9,3.6,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777392,batter,away,690990,Cade Horton,1,,0.3836666666666667,0.0,1.9,3.6,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777392,batter,home,676475,Alec Burleson,3,,0.476,0.4136666666666667,1.9,3.6,2.8,71,224,28.00,.308,.328,,14,,,1,0,,11,,,,,67,,7,54,0.76,,0,69,,,8,,,,,1,103,,862,.346,.810,,,,241,30,24,,0,2,,,,.464,1.000,3,32,,,,,104,0,,,,,
777392,batter,home,669467,Andre Pallante,1,,0.476,0.4136666666666667,1.9,3.6,2.8,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,15,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777392,batter,home,680977,Brendan Donovan,4,,0.476,0.4136666666666667,1.9,3.6,2.8,74,273,68.25,.308,.349,,25,,,0,1,,21,,,,,70,,4,76,1.03,,6,84,,,4,,,,,3,104,,1160,.377,.806,,,,306,27,41,,1,1,,,,.429,.750,3,41,,,,,117,0,,,,,
777381,batter,away,647351,Abraham Toro,3,,0.367,0.369,2.9,3.0,3.0,37,124,24.80,.290,.313,,4,,,0,0,,9,,,,,35,,0,31,0.84,,2,36,,,5,,,,,0,39,,493,.321,.805,,,,131,13,16,,0,1,,,,.484,.---,0,21,,,,,60,0,,,,,
777381,batter,away,547973,Aroldis Chapman,1,,0.367,0.369,2.9,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777381,batter,away,678394,Brayan Bello,1,,0.367,0.369,2.9,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777381,batter,home,656271,Brock Burke,1,,0.38066666666666665,0.35488888888888886,2.9,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777381,batter,home,695681,Christian Moore,4,,0.38066666666666665,0.35488888888888886,2.9,3.0,3.0,8,30,30.00,.167,.222,,1,,,0,0,,0,,,,,10,,0,7,0.88,,0,5,,,1,,,,,0,14,,120,.194,.527,,,,32,1,3,,1,0,,,,.333,.---,0,11,,,,,10,1,,,,,
777381,batter,home,641401,Connor Brogdon,1,,0.38066666666666665,0.35488888888888886,2.9,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777382,batter,away,669743,Alex Call,9,,0.4376666666666667,0.4288888888888889,3.5,2.5,3.0,41,150,75.00,.273,.310,,21,,,0,0,,7,,,,,54,,4,51,1.24,,6,41,,,2,,,,,0,63,,716,.378,.765,,,,185,17,23,,5,3,,,,.387,1.000,1,25,,,,,58,2,,,,,
777382,batter,away,642708,Amed Rosario,5,,0.4376666666666667,0.4288888888888889,3.5,2.5,3.0,33,119,29.75,.277,.290,,5,,,0,0,,7,,,,,39,,5,38,1.15,,2,33,,,4,,,,,0,39,,414,.315,.752,,,,127,16,16,,0,1,,,,.437,1.000,1,16,,,,,52,0,,,,,
777382,batter,away,665953,Andrés Chaparro,3,,0.4376666666666667,0.4288888888888889,3.5,2.5,3.0,3,11,-.--,.091,.125,,1,,,0,0,,1,,,,,4,,0,4,1.33,,0,1,,,0,,,,,0,7,,53,.167,.349,,,,12,0,0,,0,0,,,,.182,.---,0,3,,,,,2,0,,,,,
777382,batter,home,670970,Adrian Morejon,1,,0.475,0.05555555555555555,3.5,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777382,batter,home,663773,Bryan Hoeing,1,,0.475,0.05555555555555555,3.5,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777382,batter,home,669369,Bryce Johnson,9,,0.475,0.05555555555555555,3.5,2.5,3.0,1,9,-.--,.444,.571,,0,,,0,0,,1,,,,,5,,0,2,2.00,,1,4,,,0,,,,,0,1,,24,.500,1.056,,,,10,0,1,,0,0,,,,.556,1.000,1,2,,,,,5,0,,,,,
