game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777348,pitcher,away,CHC,684007,Shota Imanaga,P,,0.526,0.0,2.6,3.4,3.0,67,166,,.211,,0,14,181,0,0,0,0,8,14,2.82,0,8,8,8,2,31,0.46,0,0,35,7.05,0,7,1.41,0,0,44.2,0,,2,692,.272,.658,134,0,15.49,,,15,3.02,1,0,0,0,0,.386,.---,0,34,.680,2.43,6.85,468,64,0,2.82,1.10,0,.600,3
777348,pitcher,home,STL,669467,Andre Pallante,P,,0.4413333333333333,0.4123333333333334,2.6,3.4,3.0,45,321,,.255,,2,27,352,0,1,0,0,16,41,4.48,0,15,15,15,4,138,3.07,1,1,82,8.96,0,11,1.20,0,0,82.1,0,,3,1312,.314,.741,247,0,15.94,,,43,4.70,1,1,0,0,0,.427,1.000,11,58,.620,2.15,6.34,812,137,3,2.95,1.32,5,.625,5
777344,pitcher,away,LAD,477132,Clayton Kershaw,P,,0.4803333333333333,0.3701111111111111,3.5,1.7,2.6,35,123,,.252,,0,12,136,0,0,0,0,10,12,3.31,0,7,7,7,5,34,0.97,0,0,31,8.54,0,4,1.10,0,0,32.2,0,,0,516,.316,.747,98,0,15.80,,,14,3.86,0,1,0,0,0,.431,.---,0,24,.610,2.00,6.61,317,53,0,3.31,1.32,2,1.000,3
777344,pitcher,home,COL,596295,Austin Gomber,P,,0.3453333333333333,0.0,3.5,1.7,2.6,18,41,,.341,,0,2,44,0,0,0,0,2,9,8.38,0,2,2,2,1,6,0.33,0,0,14,13.03,0,3,2.79,0,0,9.2,0,,1,157,.372,1.031,29,0,16.24,,,9,8.38,1,0,0,0,0,.659,1.000,1,4,.710,2.00,3.72,112,27,1,1.86,1.66,0,.000,0
777347,pitcher,away,MIA,676083,Janson Junk,P,,0.5453333333333333,0.3647777777777778,3.8,3.4,3.6,28,105,,.248,,0,2,109,0,0,0,0,4,8,2.60,3,6,6,1,2,28,1.00,0,0,26,8.46,0,0,0.00,2,0,27.2,0,,0,380,.257,.543,83,0,13.73,,,8,2.60,0,2,1,1,0,.286,1.000,2,25,.710,12.50,8.13,270,30,0,0.65,1.01,0,1.000,2
777347,pitcher,home,SF,806185,Hayden Birdsong,P,,0.48100000000000004,0.3466666666666667,3.8,3.4,3.6,57,203,,.246,,0,20,230,0,0,1,0,9,19,3.25,2,17,17,6,3,45,0.79,3,3,50,8.54,3,6,1.03,2,2,52.2,0,,1,924,.319,.718,158,0,17.54,,,25,4.27,1,3,0,0,0,.399,.500,1,55,.620,2.75,9.40,569,81,2,3.42,1.33,3,.750,3
777352,pitcher,away,ATL,656550,Grant Holmes,P,,0.4803333333333334,0.032999999999999995,2.5,3.4,3.0,70,307,,.212,,0,39,352,0,0,0,0,13,35,3.71,1,16,16,15,9,78,1.11,3,3,65,6.88,0,14,1.48,0,0,85.0,0,,6,1398,.304,.695,255,1,16.45,,,36,3.81,0,3,0,0,0,.391,1.000,2,97,.630,2.49,10.27,882,120,0,4.13,1.22,2,.400,4
777352,pitcher,home,NYM,656288,Griffin Canning,P,,0.44833333333333336,0.39844444444444443,2.5,3.4,3.0,67,283,,.244,,0,35,319,0,0,1,0,10,32,3.91,0,15,15,15,5,81,1.21,0,0,69,8.43,0,8,0.98,0,0,73.2,0,,3,1307,.327,.698,221,1,17.74,,,35,4.28,1,0,0,0,0,.371,.750,3,67,.630,1.91,8.19,820,105,1,4.28,1.41,3,.700,7
777351,batter,away,ATH,642851,Austin Wynns,2,,0.4613333333333333,0.43622222222222223,3.6,2.5,3.0,13,72,14.40,.292,.348,,4,,,0,0,,5,,,,,30,,2,17,1.31,,0,21,,,5,,,,,0,35,,302,.329,.898,,,,76,17,9,,0,0,,,,.569,.---,0,21,,,,,41,0,,,,,
777351,batter,away,ATH,667670,Brent Rooker,9,,0.4613333333333333,0.43622222222222223,3.6,2.5,3.0,87,320,20.00,.275,.313,,36,,,0,1,,16,,,,,82,,7,71,0.82,,2,88,,,16,,,,,0,131,,1306,.352,.840,,,,358,43,50,,0,0,,,,.488,.667,2,74,,,,,156,2,,,,,
777351,batter,away,ATH,672016,Denzel Clarke,8,,0.4613333333333333,0.43622222222222223,3.6,2.5,3.0,14,90,45.00,.211,.354,,2,,,0,0,,2,,,,,29,,1,17,1.21,,2,19,,,2,,,,,0,42,,381,.245,.545,,,,94,5,10,,0,0,,,,.300,1.000,4,40,,,,,27,0,,,,,
777351,batter,home,DET,676428,Brant Hurter,1,,0.5,0.0,3.6,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777351,batter,home,DET,669724,Brenan Hanifee,1,,0.5,0.0,3.6,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777351,batter,home,DET,672578,Carlos Hernández,1,,0.5,0.0,3.6,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777354,batter,away,TOR,680718,Addison Barger,5,,0.46266666666666667,0.43933333333333335,3.6,3.6,3.6,47,182,22.75,.264,.313,,16,,,0,0,,16,,,,,55,,1,41,0.87,,1,48,,,8,,,,,2,79,,771,.327,.811,,,,199,24,26,,0,0,,,,.484,1.000,1,46,,,,,88,0,,,,,
777354,batter,away,TOR,702176,Alan Roden,7,,0.46266666666666667,0.43933333333333335,3.6,3.6,3.6,21,96,96.00,.198,.243,,7,,,0,1,,4,,,,,41,,0,35,1.67,,4,19,,,1,,,,,0,50,,400,.273,.565,,,,110,8,12,,0,3,,,,.292,.000,0,24,,,,,28,1,,,,,
777354,batter,away,TOR,672386,Alejandro Kirk,2,,0.46266666666666667,0.43933333333333335,3.6,3.6,3.6,74,239,34.14,.310,.321,,17,,,0,0,,8,,,,,65,,7,68,0.92,,1,74,,,7,,,,,1,108,,994,.354,.785,,,,260,36,21,,0,3,,,,.431,.---,0,26,,,,,103,0,,,,,
777354,batter,home,CLE,682657,Angel Martínez,8,,0.47400000000000003,0.4186666666666667,3.6,3.6,3.6,67,212,42.40,.241,.282,,6,,,0,0,,10,,,,,61,,5,53,0.79,,1,51,,,5,,,,,0,88,,803,.262,.630,,,,224,25,24,,3,2,,,,.368,1.000,5,46,,,,,78,1,,,,,
777354,batter,home,CLE,595978,Austin Hedges,2,,0.47400000000000003,0.4186666666666667,3.6,3.6,3.6,22,65,21.67,.108,.108,,10,,,0,0,,0,,,,,29,,1,12,0.55,,0,7,,,3,,,,,0,33,,298,.224,.470,,,,77,4,5,,1,1,,,,.246,1.000,1,26,,,,,16,0,,,,,
777354,batter,home,CLE,666310,Bo Naylor,2,,0.47400000000000003,0.4186666666666667,3.6,3.6,3.6,62,177,19.67,.175,.195,,27,,,0,1,,6,,,,,59,,3,30,0.48,,0,31,,,9,,,,,0,72,,859,.282,.655,,,,207,20,25,,1,2,,,,.373,.500,1,57,,,,,66,1,,,,,
777356,batter,away,SEA,662253,Andrés Muñoz,1,,0.395,0.36566666666666664,3.1,3.1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777356,batter,away,SEA,810938,Ben Williamson,5,,0.395,0.36566666666666664,3.1,3.1,3.1,38,196,196.00,.255,.345,,9,,,0,1,,8,,,,,57,,4,56,1.47,,1,50,,,1,,,,,0,82,,858,.291,.602,,,,207,13,28,,1,0,,,,.311,.667,2,53,,,,,61,0,,,,,
777356,batter,away,SEA,693433,Bryan Woo,1,,0.395,0.36566666666666664,3.1,3.1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777356,batter,home,MIN,641927,Bailey Ober,1,,0.4033333333333333,0.3678888888888889,3.1,3.1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777356,batter,home,MIN,592779,Brock Stewart,1,,0.4033333333333333,0.3678888888888889,3.1,3.1,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777356,batter,home,MIN,686797,Brooks Lee,5,,0.4033333333333333,0.3678888888888889,3.1,3.1,3.1,69,227,32.43,.278,.318,,11,,,0,1,,7,,,,,63,,3,51,0.74,,1,63,,,7,,,,,0,85,,950,.311,.712,,,,241,29,21,,0,2,,,,.401,.500,1,46,,,,,91,0,,,,,
777353,batter,away,TB,664040,Brandon Lowe,4,,0.4296666666666667,0.43577777777777776,3.5,3.2,3.4,71,283,18.87,.265,.306,,20,,,0,1,,10,,,,,74,,3,65,0.92,,1,75,,,15,,,,,0,110,,1144,.314,.773,,,,306,42,46,,0,2,,,,.459,.667,2,74,,,,,130,0,,,,,
777353,batter,away,TB,802415,Chandler Simpson,8,,0.4296666666666667,0.43577777777777776,3.5,3.2,3.4,31,129,-.--,.279,.313,,6,,,2,3,,4,,,,,37,,3,49,1.58,,0,36,,,0,,,,,0,40,,452,.309,.619,,,,139,11,17,,1,1,,,,.310,.864,19,15,,,,,40,0,,,,,
777353,batter,away,TB,666624,Christopher Morel,7,,0.4296666666666667,0.43577777777777776,3.5,3.2,3.4,39,158,26.33,.228,.326,,14,,,0,2,,11,,,,,58,,2,23,0.59,,2,36,,,6,,,,,0,63,,654,.299,.710,,,,174,18,25,,0,0,,,,.411,.667,4,60,,,,,65,0,,,,,
777353,batter,home,KC,672582,Angel Zerpa,1,,0.42366666666666664,0.3707777777777778,3.5,3.2,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777353,batter,home,KC,677951,Bobby Witt Jr.,6,,0.42366666666666664,0.3707777777777778,3.5,3.2,3.4,109,310,31.00,.281,.317,,26,,,0,6,,26,,,,,80,,1,57,0.52,,3,87,,,10,,,,,6,113,,1254,.337,.818,,,,344,40,42,,0,5,,,,.481,.778,21,62,,,,,149,3,,,,,
777353,batter,home,KC,608032,Carlos Estévez,1,,0.42366666666666664,0.3707777777777778,3.5,3.2,3.4,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,33,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777350,batter,away,PHI,660604,Alan Rangel,1,,0.5123333333333333,0.4078888888888889,3.8,2.9,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777350,batter,away,PHI,664761,Alec Bohm,5,,0.5123333333333333,0.4078888888888889,3.8,2.9,3.3,72,297,42.43,.286,.321,,16,,,0,0,,11,,,,,77,,12,93,1.29,,3,85,,,7,,,,,0,125,,1137,.326,.727,,,,319,36,32,,0,3,,,,.401,1.000,2,50,,,,,119,1,,,,,
777350,batter,away,PHI,669016,Brandon Marsh,8,,0.5123333333333333,0.4078888888888889,3.8,2.9,3.3,33,149,74.50,.262,.346,,20,,,0,1,,9,,,,,59,,1,38,1.15,,0,39,,,2,,,,,0,66,,697,.345,.721,,,,172,16,20,,1,2,,,,.376,.750,3,42,,,,,56,1,,,,,
777350,batter,home,HOU,656986,Bennett Sousa,1,,0.5813333333333334,0.0,3.8,2.9,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777350,batter,home,HOU,687888,Brandon Walter,1,,0.5813333333333334,0.0,3.8,2.9,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777350,batter,home,HOU,650556,Bryan Abreu,1,,0.5813333333333334,0.0,3.8,2.9,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777348,batter,away,CHC,641745,Brad Keller,1,,0.526,0.0,2.6,3.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777348,batter,away,CHC,690990,Cade Horton,1,,0.526,0.0,2.6,3.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777348,batter,away,CHC,573204,Caleb Thielbar,1,,0.526,0.0,2.6,3.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777348,batter,home,STL,676475,Alec Burleson,3,,0.4413333333333333,0.4123333333333334,2.6,3.4,3.0,75,233,25.89,.300,.314,,14,,,1,0,,11,,,,,70,,7,58,0.77,,0,70,,,9,,,,,1,105,,895,.336,.800,,,,251,33,25,,0,3,,,,.464,1.000,3,33,,,,,108,0,,,,,
777348,batter,home,STL,669467,Andre Pallante,1,,0.4413333333333333,0.4123333333333334,2.6,3.4,3.0,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,15,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777348,batter,home,STL,680977,Brendan Donovan,4,,0.4413333333333333,0.4123333333333334,2.6,3.4,3.0,78,283,56.60,.307,.345,,25,,,0,1,,21,,,,,73,,4,79,1.01,,6,87,,,5,,,,,3,108,,1183,.375,.810,,,,316,29,43,,1,1,,,,.435,.750,3,41,,,,,123,0,,,,,
777344,batter,away,LAD,681911,Alex Vesia,1,,0.4803333333333333,0.3701111111111111,3.5,1.7,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777344,batter,away,LAD,681624,Andy Pages,8,,0.4803333333333333,0.3701111111111111,3.5,1.7,2.6,85,286,17.88,.294,.315,,13,,,0,3,,13,,,,,77,,4,63,0.74,,5,84,,,16,,,,,0,118,,1135,.331,.845,,,,308,53,40,,0,4,,,,.514,.667,6,58,,,,,147,1,,,,,
777344,batter,away,LAD,607455,Anthony Banda,1,,0.4803333333333333,0.3701111111111111,3.5,1.7,2.6,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,36,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777344,batter,home,COL,683409,Angel Chivilli,1,,0.3453333333333333,0.0,3.5,1.7,2.6,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,21,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777344,batter,home,COL,683627,Anthony Molina,1,,0.3453333333333333,0.0,3.5,1.7,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777344,batter,home,COL,622608,Antonio Senzatela,1,,0.3453333333333333,0.0,3.5,1.7,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777347,batter,away,MIA,682663,Agustín Ramírez,2,,0.5453333333333333,0.3647777777777778,3.8,3.4,3.6,55,210,19.09,.233,.236,,15,,,0,2,,11,,,,,53,,6,68,1.24,,0,49,,,11,,,,,0,94,,794,.283,.726,,,,226,27,24,,0,1,,,,.443,.333,1,39,,,,,93,0,,,,,
777347,batter,away,MIA,669622,Anthony Bender,1,,0.5453333333333333,0.3647777777777778,3.8,3.4,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777347,batter,away,MIA,806188,Cade Gibson,1,,0.5453333333333333,0.3647777777777778,3.8,3.4,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777347,batter,home,SF,668800,Andrew Knizner,2,,0.48100000000000004,0.3466666666666667,3.8,3.4,3.6,8,24,24.00,.083,.053,,1,,,0,0,,0,,,,,9,,0,10,1.25,,0,2,,,1,,,,,0,13,,79,.120,.328,,,,25,1,3,,0,0,,,,.208,.---,0,4,,,,,5,0,,,,,
777347,batter,home,SF,689172,Brett Wisely,4,,0.48100000000000004,0.3466666666666667,3.8,3.4,3.6,5,10,-.--,.000,.000,,0,,,0,1,,0,,,,,6,,0,4,0.80,,0,0,,,0,,,,,0,6,,38,.000,.000,,,,12,2,1,,2,0,,,,.000,.000,0,3,,,,,0,0,,,,,
777347,batter,home,SF,666808,Camilo Doval,1,,0.48100000000000004,0.3466666666666667,3.8,3.4,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777352,batter,away,ATL,607481,Aaron Bummer,1,,0.4803333333333334,0.032999999999999995,2.5,3.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777352,batter,away,ATL,657077,Alex Verdugo,7,,0.4803333333333334,0.032999999999999995,2.5,3.4,3.0,53,187,-.--,.241,.283,,13,,,0,0,,10,,,,,53,,1,61,1.15,,2,45,,,0,,,,,0,77,,834,.297,.591,,,,202,12,20,,0,0,,,,.294,1.000,1,28,,,,,55,0,,,,,
777352,batter,away,ATL,680735,Austin Cox,1,,0.4803333333333334,0.032999999999999995,2.5,3.4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777352,batter,home,NYM,607043,Brandon Nimmo,7,,0.44833333333333336,0.39844444444444443,2.5,3.4,3.0,77,286,19.07,.252,.268,,25,,,0,1,,14,,,,,77,,5,79,1.03,,2,72,,,15,,,,,1,138,,1247,.314,.772,,,,315,42,37,,0,2,,,,.458,.857,6,60,,,,,131,0,,,,,
777352,batter,home,NYM,663399,Brandon Waddell,1,,0.44833333333333336,0.39844444444444443,2.5,3.4,3.0,0,0,-.--,.000,.---,,0,,,0,0,,0,,,,,5,,0,0,-.--,,0,0,,,0,,,,,0,0,,0,.000,.000,,,,0,0,0,,0,0,,,,.000,.---,0,0,,,,,0,0,,,,,
777352,batter,home,NYM,683146,Brett Baty,5,,0.44833333333333336,0.39844444444444443,2.5,3.4,3.0,41,178,22.25,.225,.267,,11,,,1,0,,4,,,,,59,,3,47,1.15,,1,40,,,8,,,,,0,78,,782,.272,.676,,,,192,27,18,,0,1,,,,.404,1.000,3,51,,,,,72,2,,,,,
