game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777439,pitcher,away,800311,Didier Fuentes,P,,0.3333333333333333,0.4588888888888889,3.0,4.1,3.5,6,18,,.333,,0,1,19,0,0,1,0,1,4,9.00,0,1,1,1,0,3,0.50,0,0,6,13.50,0,1,2.25,0,0,4.0,0,,0,74,.368,.924,12,0,18.50,,,4,9.00,0,0,0,0,0,.556,.000,0,3,.650,3.00,6.75,48,10,0,2.25,1.75,0,.---,0
777439,pitcher,home,676083,Janson Junk,P,,0.547,0.442,3.0,4.1,3.5,28,103,,.243,,0,2,107,0,0,0,0,4,8,2.63,3,6,6,1,2,27,0.96,0,0,25,8.23,0,0,0.00,2,0,27.1,0,,0,370,.252,.534,82,0,13.54,,,8,2.63,0,2,1,1,0,.282,1.000,1,25,.710,12.50,8.23,263,29,0,0.66,0.99,0,1.000,1
777433,pitcher,away,663903,Brady Singer,P,,0.44833333333333336,0.45422222222222225,3.6,3.5,3.5,94,294,,.245,,0,33,335,0,0,0,0,16,37,4.23,0,15,15,15,6,68,0.72,3,3,72,8.24,0,9,1.03,0,0,78.2,0,,4,1330,.323,.728,236,0,16.91,,,40,4.58,1,4,0,0,0,.405,1.000,8,65,.610,1.97,7.44,806,119,2,3.78,1.33,0,.636,7
777433,pitcher,home,669467,Andre Pallante,P,,0.43933333333333324,0.4506666666666667,3.6,3.5,3.5,45,317,,.252,,2,27,348,0,1,0,0,16,41,4.54,0,15,15,15,4,138,3.07,1,1,80,8.85,0,11,1.22,0,0,81.1,0,,3,1295,.312,.738,244,0,15.92,,,43,4.76,1,1,0,0,0,.426,1.000,11,56,.620,2.07,6.20,800,135,3,2.99,1.32,5,.571,4
777437,pitcher,away,694918,Blade Tidwell,P,,0.3,0.4484444444444444,2.8,4.1,3.4,9,31,,.419,,0,5,38,0,0,0,0,0,6,7.71,0,2,2,2,1,4,0.44,1,1,13,16.71,0,1,1.29,0,0,7.0,0,,1,146,.500,1.016,21,0,20.86,,,6,7.71,0,1,0,0,0,.516,1.000,1,6,.590,1.20,7.71,86,16,0,6.43,2.57,0,.000,0
777437,pitcher,home,554430,Zack Wheeler,P,,0.5573333333333333,0.4507777777777778,2.8,4.1,3.4,77,330,,.188,,0,22,355,0,0,2,0,12,27,2.64,0,15,15,15,6,76,0.99,2,2,62,6.07,0,10,0.98,0,0,92.0,0,,2,1468,.242,.563,276,1,15.96,,,28,2.74,0,1,0,0,0,.321,.000,0,116,.650,5.27,11.35,955,106,1,2.15,0.91,1,.778,7
777434,pitcher,away,694819,Jacob Misiorowski,P,,0.6773333333333333,0.43933333333333335,4.7,4.1,4.4,5,17,,.000,,0,4,21,0,0,0,0,0,0,0.00,0,2,2,2,1,5,1.00,0,0,0,0.00,0,0,0.00,0,0,6.0,0,,0,92,.190,.190,18,0,15.33,,,0,0.00,0,0,0,0,0,.000,.---,0,7,.610,1.75,10.50,56,0,0,6.00,0.67,0,1.000,1
777434,pitcher,home,657746,Joe Ryan,P,,0.5506666666666666,0.4467777777777778,4.7,4.1,4.4,88,292,,.188,,2,18,320,0,0,5,0,15,26,2.88,0,15,15,14,2,58,0.66,9,9,55,6.09,0,10,1.11,0,0,81.1,0,,2,1282,.257,.599,244,1,15.76,,,27,2.99,1,0,0,0,0,.342,.667,10,92,.650,5.11,10.18,835,100,0,1.99,0.90,0,.778,7
777430,pitcher,away,668678,Zac Gallen,P,,0.4136666666666667,0.4514444444444445,3.4,4.8,4.1,89,329,,.234,,0,40,373,0,0,2,0,11,50,5.19,0,15,15,15,8,84,0.94,2,2,77,8.00,0,15,1.56,0,0,86.2,1,,8,1424,.320,.742,260,1,16.43,,,53,5.50,1,1,0,0,0,.422,.714,5,81,.610,2.03,8.41,875,139,3,4.15,1.35,1,.333,4
777430,pitcher,home,596295,Austin Gomber,P,,0.6866666666666668,0.4507777777777778,3.4,4.8,4.1,8,17,,.118,,0,1,18,0,0,0,0,0,0,0.00,0,1,1,1,0,3,0.38,0,0,2,3.60,0,0,0.00,0,0,5.0,0,,0,76,.167,.285,15,0,15.20,,,0,0.00,0,0,0,0,0,.118,.---,0,4,.720,4.00,7.20,55,2,0,1.80,0.60,0,.---,0
777428,pitcher,away,686613,Hunter Brown,P,,0.5800000000000001,0.4503333333333333,4.3,3.7,4.0,64,297,,.182,,0,26,325,0,0,5,1,7,18,1.88,0,14,14,14,11,74,1.16,2,2,54,5.65,0,7,0.73,0,0,86.0,0,,3,1339,.252,.535,258,1,15.57,,,19,1.99,0,0,0,0,0,.283,.688,11,105,.630,4.04,10.99,837,84,1,2.72,0.93,0,.727,8
777428,pitcher,home,579328,Yusei Kikuchi,P,,0.4676666666666667,0.44455555555555554,4.3,3.7,4.0,96,313,,.252,,0,43,359,0,0,2,0,13,28,3.05,0,15,15,15,8,62,0.65,1,1,79,8.60,0,9,0.98,0,0,82.2,3,,6,1420,.343,.723,248,1,17.18,,,33,3.59,0,2,0,0,0,.380,.667,4,78,.630,1.81,8.49,890,119,0,4.68,1.48,3,.250,2
777426,pitcher,away,547179,Michael Lorenzen,P,,0.4216666666666667,0.4483333333333333,3.5,3.9,3.7,95,304,,.263,,0,25,334,0,0,1,0,18,42,4.91,0,14,14,14,4,67,0.71,2,2,80,9.35,0,14,1.64,0,0,77.0,0,,7,1270,.320,.787,231,0,16.49,,,44,5.14,0,3,0,0,0,.467,.800,4,65,.640,2.60,7.60,811,142,1,2.92,1.36,9,.364,4
777426,pitcher,home,601713,Nick Pivetta,P,,0.5133333333333333,0.4486666666666667,3.5,3.9,3.7,88,292,,.209,,0,22,318,0,0,1,0,11,30,3.40,0,14,14,14,4,58,0.66,1,1,61,6.92,0,9,1.02,0,0,79.1,0,,2,1228,.264,.610,238,0,15.48,,,32,3.63,0,3,0,0,0,.346,.800,4,88,.650,4.00,9.98,802,101,1,2.50,1.05,0,.778,7
777429,pitcher,away,676440,Tanner Bibee,P,,0.479,0.4404444444444444,3.7,3.6,3.7,85,302,,.238,,1,26,334,0,0,3,0,12,34,3.79,0,14,14,14,3,82,0.96,4,4,72,8.03,0,14,1.56,0,0,80.2,1,,6,1343,.305,.729,242,2,16.65,,,36,4.02,0,2,0,0,0,.424,.700,7,65,.630,2.50,7.25,843,128,1,2.90,1.21,0,.400,4
777429,pitcher,home,605488,Jeffrey Springs,P,,0.44399999999999995,0.452,3.7,3.6,3.7,110,305,,.236,,2,31,343,0,0,1,0,17,40,4.52,0,15,15,13,2,63,0.57,1,1,72,8.13,0,12,1.36,0,0,79.2,0,,5,1338,.304,.714,239,1,16.79,,,49,5.54,1,5,0,0,0,.410,.941,16,66,.630,2.13,7.46,842,125,0,3.50,1.29,0,.500,5
777427,pitcher,away,669022,MacKenzie Gore,P,,0.517,0.4474444444444445,3.9,3.8,3.8,85,324,,.238,,0,23,354,0,0,4,0,11,28,2.89,0,15,15,15,4,47,0.55,3,3,77,7.94,0,10,1.03,0,0,87.1,0,,6,1461,.292,.662,262,0,16.73,,,28,2.89,1,3,0,0,0,.370,.692,9,119,.640,5.17,12.26,933,120,1,2.37,1.15,5,.333,3
777427,pitcher,home,477132,Clayton Kershaw,P,,0.485,0.4614444444444445,3.9,3.8,3.8,32,104,,.250,,0,10,115,0,0,0,0,10,10,3.25,0,6,6,6,4,27,0.84,0,0,26,8.46,0,2,0.65,0,0,27.2,0,,0,438,.313,.717,83,0,15.83,,,12,3.90,0,1,0,0,0,.404,.---,0,20,.620,2.00,6.51,272,42,0,3.25,1.30,1,1.000,2
777425,pitcher,away,690928,Hunter Dobbins,P,,0.4833333333333333,0.43,3.7,3.9,3.8,57,215,,.256,,0,11,228,1,0,1,0,14,23,3.74,0,11,11,9,5,61,1.07,2,2,55,8.95,0,6,0.98,0,0,55.1,1,,1,829,.298,.712,166,1,14.98,,,24,3.90,0,0,1,0,0,.414,.500,1,42,.660,3.82,6.83,546,89,1,1.79,1.19,0,.800,4
777425,pitcher,home,806185,Hayden Birdsong,P,,0.5029999999999999,0.4577777777777778,3.7,3.9,3.8,50,182,,.236,,0,19,208,0,0,1,0,7,15,2.79,2,16,16,5,3,42,0.84,3,3,43,8.01,3,5,0.93,2,2,48.1,0,,1,839,.314,.693,145,0,17.36,,,20,3.72,1,3,0,0,0,.379,.000,0,51,.620,2.68,9.50,518,69,2,3.54,1.28,3,.750,3
777436,batter,away,641487,J.P. Crawford,SS,100,0.38,0.45588888888888884,3.3,3.9,3.6,68,250,41.67,.288,.347,,50,,,0,1,,10,,,,,71,,1,58,0.85,,1,72,,,6,,,,,1,80,,1294,.409,.809,,,,303,29,32,,2,0,,,,.400,.833,5,54,,,,,100,0,,,,,
777436,batter,away,677594,Julio Rodríguez,CF,200,0.38,0.45588888888888884,3.3,3.9,3.6,71,300,30.00,.253,.295,,21,,,0,3,,9,,,,,73,,8,87,1.23,,6,76,,,10,,,,,1,140,,1126,.315,.718,,,,327,34,45,,0,0,,,,.403,.800,12,66,,,,,121,3,,,,,
777436,batter,away,663728,Cal Raleigh,C,300,0.38,0.45588888888888884,3.3,3.9,3.6,83,271,9.34,.273,.276,,43,,,0,2,,14,,,,,73,,3,35,0.42,,4,74,,,29,,,,,5,125,,1296,.379,1.025,,,,319,63,51,,0,1,,,,.646,.818,9,80,,,,,175,0,,,,,
777436,batter,home,664023,Ian Happ,LF,100,0.52,0.4497777777777778,3.3,3.9,3.6,84,268,29.78,.246,.294,,38,,,0,1,,14,,,,,66,,4,53,0.63,,1,66,,,9,,,,,0,96,,1274,.339,.738,,,,310,34,47,,0,3,,,,.399,.800,4,68,,,,,107,0,,,,,
777436,batter,home,663656,Kyle Tucker,RF,200,0.52,0.4497777777777778,3.3,3.9,3.6,98,275,21.15,.284,.300,,50,,,0,1,,16,,,,,74,,5,54,0.55,,2,78,,,13,,,,,7,100,,1260,.395,.908,,,,329,43,52,,0,2,,,,.513,.947,18,47,,,,,141,4,,,,,
777436,batter,home,673548,Seiya Suzuki,DH,300,0.52,0.4497777777777778,3.3,3.9,3.6,86,284,15.78,.257,.294,,26,,,0,2,,19,,,,,71,,7,46,0.53,,0,73,,,18,,,,,0,134,,1310,.314,.842,,,,315,61,39,,0,5,,,,.528,.500,2,84,,,,,150,2,,,,,
777432,batter,away,669701,Josh Smith,DH,100,0.5693333333333334,0.44566666666666666,4.2,3.4,3.8,62,223,31.86,.287,.328,,23,,,0,3,,11,,,,,64,,0,56,0.90,,1,64,,,7,,,,,1,79,,982,.355,.794,,,,249,20,33,,1,1,,,,.439,.727,8,43,,,,,98,1,,,,,
777432,batter,away,664059,Sam Haggerty,LF,200,0.5693333333333334,0.44566666666666666,4.2,3.4,3.8,24,87,43.50,.276,.319,,7,,,0,2,,2,,,,,31,,0,24,1.00,,0,24,,,2,,,,,1,35,,327,.330,.767,,,,95,9,15,,1,0,,,,.437,.714,5,16,,,,,38,3,,,,,
777432,batter,away,608369,Corey Seager,SS,300,0.5693333333333334,0.44566666666666666,4.2,3.4,3.8,43,167,23.86,.240,.270,,21,,,0,0,,6,,,,,45,,3,46,1.07,,1,40,,,7,,,,,2,67,,728,.326,.727,,,,190,15,20,,0,1,,,,.401,.---,0,39,,,,,67,0,,,,,
777432,batter,home,665833,Oneil Cruz,CF,100,0.4206666666666667,0.44177777777777777,4.2,3.4,3.8,44,242,18.62,.215,.291,,41,,,0,3,,10,,,,,67,,4,51,1.16,,3,52,,,13,,,,,3,106,,1189,.333,.759,,,,288,30,40,,0,2,,,,.426,.893,25,97,,,,,103,1,,,,,
777432,batter,home,457705,Andrew McCutchen,DH,200,0.4206666666666667,0.44177777777777777,4.2,3.4,3.8,58,232,29.00,.267,.314,,29,,,1,0,,13,,,,,67,,4,60,1.03,,2,62,,,8,,,,,1,97,,1091,.351,.778,,,,266,28,24,,0,2,,,,.427,1.000,1,54,,,,,99,0,,,,,
777432,batter,home,693304,Nick Gonzales,2B,300,0.4206666666666667,0.44177777777777777,4.2,3.4,3.8,19,61,30.50,.262,.286,,3,,,0,1,,1,,,,,16,,2,16,0.84,,0,16,,,2,,,,,0,15,,205,.292,.735,,,,65,4,8,,0,1,,,,.443,.000,0,11,,,,,27,2,,,,,
777431,batter,away,690993,Colt Keith,3B,100,0.4613333333333333,0.44477777777777777,3.6,3.6,3.6,55,191,38.20,.246,.292,,27,,,0,0,,12,,,,,67,,4,47,0.85,,0,47,,,5,,,,,0,84,,851,.336,.734,,,,220,22,31,,0,2,,,,.398,.---,0,44,,,,,76,1,,,,,
777431,batter,away,650402,Gleyber Torres,DH,200,0.4613333333333333,0.44477777777777777,3.6,3.6,3.6,81,228,32.57,.281,.297,,37,,,0,1,,12,,,,,64,,5,54,0.67,,3,64,,,7,,,,,0,74,,1113,.382,.807,,,,272,38,35,,0,4,,,,.425,.800,4,33,,,,,97,0,,,,,
777431,batter,away,681481,Kerry Carpenter,RF,300,0.4613333333333333,0.44477777777777777,3.6,3.6,3.6,77,241,18.54,.253,.276,,7,,,3,1,,10,,,,,71,,2,49,0.64,,4,61,,,13,,,,,0,103,,946,.285,.750,,,,256,27,37,,0,1,,,,.465,.500,1,55,,,,,112,1,,,,,
777431,batter,home,650490,Yandy Díaz,DH,100,0.44466666666666665,0.4444444444444444,3.6,3.6,3.6,64,281,25.54,.274,.286,,20,,,0,0,,14,,,,,70,,8,101,1.58,,2,77,,,11,,,,,2,122,,1130,.324,.772,,,,306,43,33,,0,3,,,,.448,1.000,3,42,,,,,126,1,,,,,
777431,batter,home,664040,Brandon Lowe,2B,200,0.44466666666666665,0.4444444444444444,3.6,3.6,3.6,66,268,17.87,.265,.306,,20,,,0,1,,10,,,,,71,,1,61,0.92,,1,71,,,15,,,,,0,102,,1095,.316,.786,,,,291,41,45,,0,2,,,,.470,.667,2,72,,,,,126,0,,,,,
777431,batter,home,663968,Jake Mangum,LF,300,0.44466666666666665,0.4444444444444444,3.6,3.6,3.6,32,141,141.00,.319,.370,,8,,,0,0,,6,,,,,41,,2,44,1.38,,1,45,,,1,,,,,0,51,,509,.360,.743,,,,151,23,14,,1,0,,,,.383,1.000,10,21,,,,,54,0,,,,,
777438,batter,away,702616,Jackson Holliday,DH,100,0.488,0.43722222222222223,3.8,4.3,4.0,61,259,32.38,.255,.314,,14,,,0,6,,11,,,,,68,,3,66,1.08,,4,66,,,8,,,,,0,85,,995,.303,.708,,,,277,28,31,,0,0,,,,.405,.538,7,66,,,,,105,2,,,,,
777438,batter,away,676059,Jordan Westburg,2B,200,0.488,0.43722222222222223,3.8,4.3,4.0,29,128,18.29,.234,.267,,8,,,0,1,,4,,,,,33,,2,34,1.17,,2,30,,,7,,,,,0,46,,529,.290,.735,,,,138,14,20,,0,0,,,,.445,.000,0,35,,,,,57,1,,,,,
777438,batter,away,657656,Ramón Laureano,RF,300,0.488,0.43722222222222223,3.8,4.3,4.0,33,137,15.22,.270,.318,,14,,,0,1,,7,,,,,49,,4,27,0.82,,2,37,,,9,,,,,1,76,,664,.342,.860,,,,155,22,20,,0,2,,,,.518,.667,2,42,,,,,71,0,,,,,
777438,batter,home,502671,Paul Goldschmidt,1B,100,0.5746666666666667,0.46388888888888885,3.8,4.3,4.0,70,273,34.12,.300,.349,,24,,,1,0,,15,,,,,75,,4,68,0.97,,2,82,,,8,,,,,3,106,,1148,.360,.811,,,,301,32,47,,0,1,,,,.451,1.000,5,54,,,,,123,1,,,,,
777438,batter,home,663757,Trent Grisham,CF,200,0.5746666666666667,0.46388888888888885,3.8,4.3,4.0,61,213,15.21,.244,.264,,33,,,0,1,,5,,,,,65,,2,45,0.74,,1,52,,,14,,,,,0,75,,1047,.348,.822,,,,247,30,36,,0,0,,,,.474,.000,0,55,,,,,101,1,,,,,
777438,batter,home,592450,Aaron Judge,RF,300,0.5746666666666667,0.46388888888888885,3.8,4.3,4.0,50,278,10.30,.371,.452,,48,,,0,3,,18,,,,,75,,8,42,0.84,,3,103,,,27,,,,,16,94,,1245,.467,1.208,,,,330,61,67,,0,1,,,,.741,.667,6,84,,,,,206,2,,,,,
777435,batter,away,805367,Chase Meidroth,SS,100,0.5133333333333334,0.44322222222222224,3.9,2.8,3.3,51,192,96.00,.271,.316,,25,,,0,3,,5,,,,,53,,4,57,1.12,,0,52,,,2,,,,,0,59,,920,.355,.683,,,,217,9,23,,0,0,,,,.328,.750,9,32,,,,,63,0,,,,,
777435,batter,away,643217,Andrew Benintendi,LF,200,0.5133333333333334,0.44322222222222224,3.9,2.8,3.3,68,174,21.75,.253,.267,,15,,,1,0,,9,,,,,49,,3,31,0.46,,2,44,,,8,,,,,1,67,,719,.314,.780,,,,195,29,23,,0,3,,,,.466,.---,0,34,,,,,81,2,,,,,
777435,batter,away,678246,Miguel Vargas,DH,300,0.5133333333333334,0.44322222222222224,3.9,2.8,3.3,110,267,26.70,.240,.260,,29,,,0,0,,19,,,,,73,,2,44,0.40,,3,64,,,10,,,,,0,116,,1262,.320,.751,,,,300,32,38,,0,1,,,,.431,1.000,3,50,,,,,115,1,,,,,
777435,batter,home,666182,Bo Bichette,SS,100,0.3,0.44822222222222224,3.9,2.8,3.3,81,314,31.40,.274,.302,,19,,,0,3,,18,,,,,75,,6,95,1.17,,2,86,,,10,,,,,1,103,,1220,.318,.751,,,,337,44,36,,0,2,,,,.433,.571,4,54,,,,,136,1,,,,,
777435,batter,home,680718,Addison Barger,RF,200,0.3,0.44822222222222224,3.9,2.8,3.3,44,173,21.62,.272,.320,,14,,,0,0,,16,,,,,53,,1,39,0.89,,1,47,,,8,,,,,2,77,,729,.330,.833,,,,188,24,25,,0,0,,,,.503,1.000,1,43,,,,,87,0,,,,,
777435,batter,home,665489,Vladimir Guerrero Jr.,1B,300,0.3,0.44822222222222224,3.9,2.8,3.3,70,275,30.56,.284,.311,,43,,,0,2,,16,,,,,74,,4,83,1.19,,4,78,,,9,,,,,5,96,,1201,.386,.826,,,,324,38,43,,0,2,,,,.440,.500,2,46,,,,,121,0,,,,,
777439,batter,away,660670,Ronald Acuña Jr.,RF,100,0.3333333333333333,0.4588888888888889,3.0,4.1,3.5,16,87,10.88,.379,.455,,19,,,0,0,,3,,,,,25,,1,14,0.88,,0,33,,,8,,,,,2,23,,455,.491,1.181,,,,106,14,24,,0,0,,,,.690,1.000,1,24,,,,,60,0,,,,,
777439,batter,away,657077,Alex Verdugo,LF,200,0.3333333333333333,0.4588888888888889,3.0,4.1,3.5,49,173,-.--,.254,.299,,13,,,0,0,,10,,,,,49,,0,54,1.10,,2,44,,,0,,,,,0,68,,770,.314,.626,,,,188,11,20,,0,0,,,,.312,1.000,1,26,,,,,54,0,,,,,
777439,batter,away,663586,Austin Riley,3B,300,0.3333333333333333,0.4588888888888889,3.0,4.1,3.5,80,301,27.36,.272,.360,,21,,,0,1,,13,,,,,74,,6,46,0.58,,3,82,,,11,,,,,1,125,,1326,.325,.750,,,,326,37,43,,0,1,,,,.425,.667,2,94,,,,,128,0,,,,,
777439,batter,home,669364,Xavier Edwards,2B,100,0.547,0.442,3.0,4.1,3.5,70,235,-.--,.285,.338,,25,,,0,6,,6,,,,,59,,0,63,0.90,,1,67,,,0,,,,,1,68,,964,.354,.673,,,,265,15,26,,2,2,,,,.319,.667,12,39,,,,,75,1,,,,,
777439,batter,home,660821,Jesús Sánchez,RF,200,0.547,0.442,3.0,4.1,3.5,43,189,27.00,.249,.296,,20,,,0,1,,7,,,,,54,,5,52,1.21,,1,47,,,7,,,,,0,86,,831,.321,.728,,,,212,28,22,,0,2,,,,.407,.875,7,49,,,,,77,1,,,,,
777439,batter,home,672640,Otto Lopez,SS,300,0.547,0.442,3.0,4.1,3.5,58,215,35.83,.233,.249,,21,,,0,3,,7,,,,,59,,4,75,1.29,,1,50,,,6,,,,,1,89,,864,.303,.652,,,,238,25,27,,0,1,,,,.349,.727,8,33,,,,,75,0,,,,,
777433,batter,away,670770,TJ Friedl,CF,100,0.44833333333333336,0.45422222222222225,3.6,3.5,3.5,77,274,34.25,.292,.329,,38,,,0,3,,13,,,,,72,,4,72,0.94,,3,80,,,8,,,,,0,87,,1246,.382,.824,,,,319,29,47,,2,2,,,,.442,.750,9,49,,,,,121,2,,,,,
777433,batter,away,666158,Gavin Lux,3B,200,0.44833333333333336,0.45422222222222225,3.6,3.5,3.5,51,220,73.33,.273,.363,,31,,,0,0,,14,,,,,68,,1,49,0.96,,0,60,,,3,,,,,0,93,,1042,.363,.749,,,,251,31,23,,0,0,,,,.386,1.000,1,60,,,,,85,1,,,,,
777433,batter,away,682829,Elly De La Cruz,SS,300,0.44833333333333336,0.45422222222222225,3.6,3.5,3.5,49,287,17.94,.261,.314,,34,,,0,6,,14,,,,,76,,3,80,1.63,,2,75,,,16,,,,,5,129,,1230,.343,.820,,,,324,50,58,,0,1,,,,.477,.778,21,84,,,,,137,0,,,,,
777433,batter,home,680977,Brendan Donovan,2B,100,0.43933333333333324,0.4506666666666667,3.6,3.5,3.5,69,264,66.00,.314,.359,,22,,,0,1,,21,,,,,68,,4,73,1.06,,6,83,,,4,,,,,2,101,,1116,.379,.818,,,,294,27,39,,1,1,,,,.439,.750,3,41,,,,,116,0,,,,,
777433,batter,home,691026,Masyn Winn,SS,200,0.43933333333333324,0.4506666666666667,3.6,3.5,3.5,83,240,40.00,.254,.296,,22,,,0,5,,13,,,,,64,,4,49,0.59,,3,61,,,6,,,,,0,95,,1147,.322,.705,,,,268,23,44,,1,2,,,,.383,.375,3,50,,,,,92,0,,,,,
777433,batter,home,676475,Alec Burleson,1B,300,0.43933333333333324,0.4506666666666667,3.6,3.5,3.5,65,212,30.29,.316,.341,,14,,,1,0,,11,,,,,65,,7,51,0.78,,0,67,,,7,,,,,1,94,,812,.355,.822,,,,229,27,23,,0,2,,,,.467,1.000,3,31,,,,,99,0,,,,,
