game_id,player_type,team,id,name,position,order,+WPA,-WPA,1B,2B,3B,AB,AVG,AVG+,Age,Age Rng,BABIP,BABIP+,BB,BB%,BB%+,BB/K,BU,BUH,BUH%,Balls,Barrel%,Barrels,Bat,BsR,CB%,CBv,CH%,CH% (pi),CH% (sc),CH-X (pi),CH-X (sc),CH-Z (pi),CH-Z (sc),CHv,CS,CSW%,CStr%,CT%,CTv,CU% (pi),CU% (sc),CU-X (pi),CU-X (sc),CU-Z (pi),CU-Z (sc),Cent%,Cent%+,Clutch,Contact%,Contact% (pi),Contact% (sc),Def,Dol,EP% (sc),EP-X (sc),EP-Z (sc),EV,Events,F-Strike%,FA% (pi),FA% (sc),FA-X (pi),FA-X (sc),FA-Z (pi),FA-Z (sc),FB,FB%,FB% (Pitch),FB%+,FBv,FC% (pi),FC% (sc),FC-X (pi),FC-X (sc),FC-Z (pi),FC-Z (sc),FO% (sc),FO-X (sc),FO-Z (sc),FS% (pi),FS% (sc),FS-X (pi),FS-X (sc),FS-Z (pi),FS-Z (sc),Fld,G,GB,GB%,GB%+,GB/FB,GDP,H,HBP,HR,HR/FB,HR/FB%+,Hard%,Hard%+,HardHit,HardHit%,IBB,IDfg,IFFB,IFFB%,IFH,IFH%,ISO,ISO+,K%,K%+,KC% (sc),KC-X (sc),KC-Z (sc),KN% (sc),KN-X (sc),KN-Z (sc),L-WAR,LA,LD,LD%,LD+%,Lg,Med%,Med%+,Name,O-Contact%,O-Contact% (pi),O-Contact% (sc),O-Swing%,O-Swing% (pi),O-Swing% (sc),OBP,OBP+,OPS,Off,Oppo%,Oppo%+,PA,PH,Pace,Pace (pi),Pitches,Pos,Pull%,Pull%+,R,RAR,RBI,RE24,REW,Rep,SB,SF,SF%,SFv,SH,SI% (pi),SI% (sc),SI-X (pi),SI-X (sc),SI-Z (pi),SI-Z (sc),SL%,SL% (pi),SL% (sc),SL-X (pi),SL-X (sc),SL-Z (pi),SL-Z (sc),SLG,SLG+,SLv,SO,Season,Soft%,Soft%+,Spd,Strikes,SwStr%,Swing%,Swing% (pi),Swing% (sc),TTO%,Team,WAR,WPA,WPA/LI,XX%,XX% (pi),XX-X (pi),XX-Z (pi),Z-Contact%,Z-Contact% (pi),Z-Contact% (sc),Z-Swing%,Z-Swing% (pi),Z-Swing% (sc),Zone%,Zone% (pi),Zone% (sc),airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,maxEV,numberOfPitches,obp,ops,outs,pLI,phLI,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,vCH (pi),vCH (sc),vCU (pi),vCU (sc),vEP (sc),vFA (pi),vFA (sc),vFC (pi),vFC (sc),vFO (sc),vFS (pi),vFS (sc),vKC (sc),vKN (sc),vSI (pi),vSI (sc),vSL (pi),vSL (sc),vXX (pi),wCB,wCB/C,wCH,wCH (pi),wCH (sc),wCH/C,wCH/C (pi),wCH/C (sc),wCT,wCT/C,wCU (pi),wCU (sc),wCU/C (pi),wCU/C (sc),wEP (sc),wEP/C (sc),wFA (pi),wFA (sc),wFA/C (pi),wFA/C (sc),wFB,wFB/C,wFC (pi),wFC (sc),wFC/C (pi),wFC/C (sc),wFO (sc),wFO/C (sc),wFS (pi),wFS (sc),wFS/C (pi),wFS/C (sc),wKC (sc),wKC/C (sc),wKN (sc),wKN/C (sc),wOBA,wRAA,wRC,wRC+,wSB,wSF,wSF/C,wSI (pi),wSI (sc),wSI/C (pi),wSI/C (sc),wSL,wSL (pi),wSL (sc),wSL/C,wSL/C (pi),wSL/C (sc),wXX (pi),wXX/C (pi),walksPer9Inn,whip,wildPitches,winPercentage,wins,xBA,xSLG,xwOBA
777500,Pitcher,away,608331,Max Fried,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,323,,.198,,1,18,346,0,0,3,0,10,18,1.84,0,14,14,14,6,103,1.36,4,4,64,6.55,0,6,0.61,0,0,88.0,0,,1,,1323,.249,.546,264,,,5,15.03,,,23,2.35,1,0,0,0,0,.297,.571,4,81,.640,4.50,8.28,848,96,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,0.93,4,.900,9,,,
777500,Pitcher,home,678394,Brayan Bello,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,202,,.277,,0,25,234,0,0,4,0,7,23,3.96,0,10,10,10,5,67,1.49,4,4,56,9.63,0,5,0.86,0,0,52.1,0,,1,,914,.366,.752,157,,,0,17.46,,,26,4.47,2,1,0,0,0,.386,.636,7,37,.600,1.48,6.36,545,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.30,1.55,0,.667,2,,,
777502,Pitcher,away,669358,Shane Baz,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,269,,.257,,0,26,301,0,0,0,0,13,39,4.97,0,13,13,13,11,81,1.45,4,4,69,8.79,0,13,1.66,0,0,70.2,0,,3,,1157,.330,.780,212,,,0,16.37,,,39,4.97,1,1,0,0,0,.450,1.000,7,65,.660,2.50,8.28,759,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,1.34,0,.625,5,,,
777502,Pitcher,home,656288,Griffin Canning,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,245,,.241,,0,28,274,0,0,1,0,8,23,3.22,0,13,13,13,4,65,1.07,0,0,59,8.25,0,8,1.12,0,0,64.1,0,,2,,1124,.319,.699,193,,,1,17.47,,,25,3.50,1,0,0,0,0,.380,.750,3,61,.630,2.18,8.53,708,93,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,1.35,1,.750,6,,,
777496,Pitcher,away,605488,Jeffrey Springs,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,283,,.230,,1,31,319,0,0,0,0,15,38,4.64,0,14,14,12,2,56,0.54,0,0,65,7.94,0,12,1.47,0,0,73.2,0,,5,,1249,.301,.711,221,,,0,16.95,,,47,5.74,0,5,0,0,0,.410,1.000,16,64,.630,2.06,7.82,787,116,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,1.30,0,.500,5,,,
777496,Pitcher,home,702070,Noah Cameron,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,133,,.165,,0,11,144,0,0,0,0,3,9,2.17,0,6,6,6,4,41,0.91,0,0,22,5.30,0,4,0.96,0,0,37.1,0,,2,,518,.229,.507,112,,,0,13.88,,,9,2.17,0,0,0,0,0,.278,.---,0,25,.640,2.27,6.03,331,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,0.88,0,.500,2,,,
777494,Pitcher,away,680573,Simeon Woods Richardson,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,172,,.302,,0,17,192,0,0,4,0,9,27,5.74,0,9,9,8,2,28,0.52,2,2,52,11.06,0,8,1.70,0,0,42.1,0,,3,,782,.370,.864,127,,,0,18.47,,,28,5.95,0,1,0,0,0,.494,.429,3,39,.620,2.29,8.29,481,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,1.63,2,.400,2,,,
777494,Pitcher,home,687888,Brandon Walter,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,41,,.220,,0,1,42,0,0,0,0,2,2,1.64,0,2,2,2,1,15,2.14,0,0,9,7.36,0,1,0.82,0,0,11.0,0,,0,,170,.238,.579,33,,,0,15.45,,,2,1.64,0,0,0,0,0,.341,1.000,2,10,.690,10.00,8.18,117,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,0.91,0,.---,0,,,
777492,Pitcher,away,571945,Miles Mikolas,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,262,,.267,,0,17,284,0,0,2,0,14,33,4.48,0,13,13,13,4,65,0.71,2,2,70,9.50,0,5,0.68,0,0,66.1,0,,3,,1036,.314,.707,199,,,1,15.62,,,34,4.61,1,2,0,0,0,.393,.750,6,38,.660,2.24,5.16,682,103,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,1.31,0,.571,4,,,
777492,Pitcher,home,682990,Quinn Priester,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,230,,.235,,0,26,258,0,0,5,0,16,25,3.65,1,12,12,8,5,87,1.81,0,0,54,7.88,0,6,0.88,2,1,61.2,0,,2,,992,.311,.694,185,,,0,16.09,,,27,3.94,1,1,0,0,0,.383,.375,3,43,.620,1.65,6.28,613,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,1.30,2,.667,4,,,
777497,Pitcher,away,656605,Mitch Keller,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,326,,.261,,0,20,350,0,0,3,0,19,38,4.15,0,14,14,14,5,88,1.00,4,4,85,9.29,0,6,0.66,0,0,82.1,0,,9,,1299,.311,.691,247,,,0,15.78,,,41,4.48,0,0,0,0,0,.380,.833,15,65,.680,3.25,7.11,877,124,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19,1.28,2,.100,1,,,
