game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777379,pitcher,away,LAD,676263,Jack Dreyer,P,,0.51,0.4577777777777778,3.9,3.1,3.5,46,142,,.211,,0,15,162,1,0,1,0,6,14,3.18,3,30,30,4,1,32,0.70,0,0,30,6.81,8,1,0.23,7,1,39.2,1,,2,607,.280,.583,119,1,15.30,,,15,3.40,1,4,1,0,0,.303,.800,4,39,.660,2.60,8.85,403,43,2,3.40,1.13,1,.500,2
777379,pitcher,home,COL,608566,Germán Márquez,P,,0.34800000000000003,0.45133333333333336,3.9,3.1,3.5,90,308,,.315,,0,24,341,0,1,2,0,25,50,6.11,0,15,15,15,5,74,0.82,5,5,97,11.85,0,7,0.86,0,0,73.2,0,,8,1184,.372,.849,221,0,16.07,,,56,6.84,1,2,0,0,0,.477,.889,16,50,.630,2.08,6.11,749,147,2,2.93,1.64,4,.273,3
777376,pitcher,away,BOS,676979,Garrett Crochet,P,,0.556,0.44999999999999996,4.1,3.4,3.8,84,376,,.205,,3,28,406,0,1,4,0,12,25,2.20,0,16,16,16,5,91,1.08,0,0,77,6.77,0,9,0.79,0,0,102.1,0,,4,1596,.259,.568,307,0,15.60,,,28,2.46,0,1,0,0,0,.309,.714,10,125,.670,4.46,10.99,1070,116,0,2.46,1.03,2,.636,7
777376,pitcher,home,LAA,542881,Tyler Anderson,P,,0.42800000000000005,0.435,4.1,3.4,3.8,108,320,,.256,,2,31,357,0,0,1,0,19,41,4.56,0,15,15,15,3,68,0.63,3,3,82,9.11,0,15,1.67,0,0,81.0,3,,5,1410,.325,.788,243,0,17.41,,,45,5.00,0,3,0,0,0,.463,.889,8,65,.640,2.10,7.22,909,148,1,3.44,1.40,5,.286,2
777372,pitcher,away,WSH,592866,Trevor Williams,P,,0.38866666666666666,0.4288888888888889,3.2,4.2,3.7,101,303,,.297,,0,18,330,0,0,3,0,14,46,5.54,0,15,15,15,2,61,0.60,2,2,90,10.85,0,8,0.96,0,0,74.2,0,,8,1292,.334,.776,224,0,17.30,,,48,5.79,1,6,0,0,0,.442,.769,10,58,.640,3.22,6.99,823,134,3,2.17,1.45,1,.273,3
777372,pitcher,home,SD,686701,Ryan Bergert,P,,0.576,0.4528888888888889,3.2,4.2,3.7,32,83,,.169,,0,9,93,0,0,0,0,2,5,1.88,2,8,8,4,1,18,0.56,1,1,14,5.25,0,2,0.75,0,0,24.0,0,,0,381,.258,.523,72,0,15.88,,,5,1.88,0,0,0,0,0,.265,1.000,1,19,.610,2.11,7.13,231,22,0,3.38,0.96,1,1.000,1
777364,pitcher,away,MIA,615698,Cal Quantrill,P,,0.38133333333333336,0.44366666666666665,3.2,3.5,3.4,77,249,,.297,,0,19,272,0,0,3,0,19,40,5.68,0,14,14,14,9,51,0.66,3,3,74,10.52,0,9,1.28,0,0,63.1,0,,7,1119,.353,.851,190,2,17.67,,,41,5.83,0,1,0,0,0,.498,.824,14,48,.620,2.53,6.82,695,124,2,2.70,1.47,2,.300,3
777364,pitcher,home,SF,434378,Justin Verlander,P,,0.42766666666666664,0.45611111111111113,3.2,3.5,3.4,69,223,,.265,,0,22,247,0,0,5,0,16,28,4.45,0,11,11,11,3,49,0.71,1,1,59,9.37,0,9,1.43,0,0,56.2,0,,4,942,.332,.789,170,0,16.62,,,31,4.92,0,1,0,0,0,.457,.286,2,47,.650,2.14,7.46,615,102,0,3.49,1.43,0,.000,0
777380,batter,away,TEX,669701,Josh Smith,3,,0.5033333333333333,0.443,3.8,3.2,3.5,66,232,33.14,.284,.326,,24,,,0,3,,11,,,,,67,,0,57,0.86,,1,66,,,7,,,,,1,83,,1020,.353,.784,,,,259,21,34,,1,1,,,,.431,.727,8,45,,,,,100,1,,,,,
777380,batter,away,TEX,694671,Wyatt Langford,7,,0.5033333333333333,0.443,3.8,3.2,3.5,75,254,19.54,.236,.275,,28,,,0,3,,10,,,,,67,,6,49,0.65,,2,60,,,13,,,,,2,103,,1132,.314,.743,,,,287,31,32,,0,3,,,,.429,.786,11,73,,,,,109,0,,,,,
777380,batter,away,TEX,608369,Corey Seager,6,,0.5033333333333333,0.443,3.8,3.2,3.5,44,176,25.14,.233,.266,,22,,,0,0,,6,,,,,48,,5,50,1.14,,1,41,,,7,,,,,2,75,,756,.320,.706,,,,200,16,20,,0,1,,,,.386,.---,0,42,,,,,68,0,,,,,
777380,batter,home,BAL,702616,Jackson Holliday,4,,0.3756666666666667,0.44277777777777777,3.8,3.2,3.5,64,276,30.67,.264,.323,,15,,,0,6,,12,,,,,72,,3,70,1.09,,4,73,,,9,,,,,0,86,,1053,.312,.732,,,,295,32,32,,0,0,,,,.420,.571,8,69,,,,,116,2,,,,,
777380,batter,home,BAL,657656,Ramón Laureano,9,,0.3756666666666667,0.44277777777777777,3.8,3.2,3.5,37,153,17.00,.255,.313,,14,,,0,1,,8,,,,,53,,4,29,0.78,,2,39,,,9,,,,,1,88,,733,.322,.806,,,,171,22,21,,0,2,,,,.484,.667,2,50,,,,,74,0,,,,,
777380,batter,home,BAL,683002,Gunnar Henderson,6,,0.3756666666666667,0.44277777777777777,3.8,3.2,3.5,55,271,33.88,.277,.354,,29,,,0,2,,14,,,,,72,,5,67,1.22,,2,75,,,8,,,,,4,83,,1161,.351,.783,,,,302,23,39,,0,0,,,,.432,.818,9,74,,,,,117,2,,,,,
777386,batter,away,ATH,805779,Jacob Wilson,6,,0.44066666666666665,0.4494444444444445,3.6,4.3,4.0,63,292,32.44,.349,.352,,17,,,0,1,,15,,,,,74,,13,109,1.73,,3,102,,,9,,,,,1,97,,1006,.390,.883,,,,314,40,40,,1,1,,,,.493,.833,5,20,,,,,144,0,,,,,
777386,batter,away,ATH,667670,Brent Rooker,10,,0.44066666666666665,0.4494444444444445,3.6,4.3,4.0,83,313,20.87,.275,.317,,35,,,0,1,,16,,,,,80,,7,70,0.84,,2,86,,,15,,,,,0,129,,1283,.351,.833,,,,350,41,48,,0,0,,,,.482,.667,2,74,,,,,151,2,,,,,
777386,batter,away,ATH,701762,Nick Kurtz,3,,0.44066666666666665,0.4494444444444445,3.6,4.3,4.0,31,142,14.20,.246,.298,,13,,,0,1,,5,,,,,40,,3,28,0.90,,0,35,,,10,,,,,1,64,,619,.304,.811,,,,158,25,18,,0,3,,,,.507,.000,0,51,,,,,72,1,,,,,
777386,batter,home,DET,690993,Colt Keith,3,,0.5846666666666667,0.44388888888888883,3.6,4.3,4.0,59,202,33.67,.243,.285,,28,,,0,0,,12,,,,,69,,4,49,0.83,,0,49,,,6,,,,,0,89,,906,.332,.733,,,,232,24,32,,0,2,,,,.401,.---,0,47,,,,,81,1,,,,,
777386,batter,home,DET,650402,Gleyber Torres,4,,0.5846666666666667,0.44388888888888883,3.6,4.3,4.0,82,237,33.86,.278,.296,,40,,,0,1,,12,,,,,66,,6,58,0.71,,4,66,,,7,,,,,0,76,,1165,.386,.804,,,,285,38,36,,0,4,,,,.418,.800,4,35,,,,,99,0,,,,,
777386,batter,home,DET,681481,Kerry Carpenter,10,,0.5846666666666667,0.44388888888888883,3.6,4.3,4.0,84,252,19.38,.246,.269,,7,,,3,1,,11,,,,,73,,2,49,0.58,,4,62,,,13,,,,,0,110,,989,.277,.729,,,,267,27,37,,0,1,,,,.452,.500,1,58,,,,,114,1,,,,,
777384,batter,away,TOR,666182,Bo Bichette,6,,0.5643333333333334,0.4494444444444445,4.2,3.4,3.8,83,327,29.73,.281,.308,,19,,,0,3,,19,,,,,78,,7,99,1.19,,2,92,,,11,,,,,1,107,,1263,.323,.769,,,,350,48,38,,0,2,,,,.446,.571,4,55,,,,,146,1,,,,,
777384,batter,away,TOR,676391,Ernie Clement,5,,0.5643333333333334,0.4494444444444445,4.2,3.4,3.8,89,245,61.25,.310,.336,,11,,,0,3,,17,,,,,76,,6,56,0.63,,1,76,,,4,,,,,0,109,,796,.340,.769,,,,262,19,33,,3,2,,,,.429,.400,2,29,,,,,105,0,,,,,
777384,batter,away,TOR,665489,Vladimir Guerrero Jr.,3,,0.5643333333333334,0.4494444444444445,4.2,3.4,3.8,73,284,28.40,.278,.301,,45,,,0,2,,16,,,,,77,,4,87,1.19,,4,79,,,10,,,,,5,106,,1247,.382,.822,,,,335,39,44,,0,2,,,,.440,.500,2,47,,,,,125,0,,,,,
777384,batter,home,CLE,680757,Steven Kwan,7,,0.42300000000000004,0.44222222222222224,4.2,3.4,3.8,86,284,47.33,.310,.325,,25,,,0,1,,17,,,,,74,,1,85,0.99,,3,88,,,6,,,,,0,72,,1273,.369,.802,,,,315,24,35,,1,2,,,,.433,.909,10,28,,,,,123,0,,,,,
777384,batter,home,CLE,657041,Lane Thomas,8,,0.42300000000000004,0.44222222222222224,4.2,3.4,3.8,33,94,94.00,.160,.222,,8,,,0,0,,1,,,,,30,,3,16,0.48,,1,15,,,1,,,,,0,49,,398,.229,.431,,,,105,6,5,,0,2,,,,.202,1.000,3,32,,,,,19,0,,,,,
777384,batter,home,CLE,608070,José Ramírez,5,,0.42300000000000004,0.44222222222222224,4.2,3.4,3.8,105,280,21.54,.321,.325,,27,,,0,5,,16,,,,,75,,2,55,0.52,,3,90,,,13,,,,,7,92,,1230,.382,.907,,,,314,36,43,,0,4,,,,.525,.800,20,34,,,,,147,1,,,,,
777387,batter,away,ATL,660670,Ronald Acuña Jr.,9,,0.48500000000000004,0.4707777777777778,3.8,3.9,3.8,17,101,11.22,.396,.477,,21,,,0,0,,5,,,,,28,,1,17,1.00,,0,40,,,9,,,,,2,25,,509,.500,1.213,,,,122,16,30,,0,0,,,,.713,1.000,3,27,,,,,72,0,,,,,
777387,batter,away,ATL,621566,Matt Olson,3,,0.48500000000000004,0.4707777777777778,3.8,3.9,3.8,71,285,19.00,.253,.289,,47,,,0,0,,19,,,,,77,,9,69,0.97,,2,72,,,15,,,,,1,136,,1471,.359,.836,,,,337,49,45,,0,3,,,,.477,.---,0,76,,,,,136,0,,,,,
777387,batter,away,ATL,542303,Marcell Ozuna,10,,0.48500000000000004,0.4707777777777778,3.8,3.9,3.8,65,264,24.00,.250,.301,,55,,,0,0,,10,,,,,74,,7,63,0.97,,2,66,,,11,,,,,2,134,,1410,.378,.791,,,,325,40,33,,0,4,,,,.413,.---,0,74,,,,,109,0,,,,,
777387,batter,home,NYM,596019,Francisco Lindor,6,,0.5,0.4503333333333333,3.8,3.9,3.8,88,308,19.25,.273,.289,,28,,,0,2,,14,,,,,77,,5,79,0.90,,8,84,,,16,,,,,2,111,,1404,.344,.818,,,,349,42,49,,0,5,,,,.474,.867,13,62,,,,,146,0,,,,,
777387,batter,home,NYM,607043,Brandon Nimmo,7,,0.5,0.4503333333333333,3.8,3.9,3.8,75,279,18.60,.254,.269,,25,,,0,1,,14,,,,,75,,5,77,1.03,,2,71,,,15,,,,,1,138,,1226,.318,.784,,,,308,41,37,,0,2,,,,.466,.857,6,58,,,,,130,0,,,,,
777387,batter,home,NYM,665742,Juan Soto,9,,0.5,0.4503333333333333,3.8,3.9,3.8,67,279,16.41,.254,.256,,64,,,0,1,,14,,,,,78,,14,90,1.34,,1,71,,,17,,,,,5,131,,1497,.391,.878,,,,348,43,55,,0,4,,,,.487,.889,8,55,,,,,136,0,,,,,
777385,batter,away,NYY,663757,Trent Grisham,8,,0.5326666666666666,0.4594444444444445,4.0,3.8,3.9,64,225,15.00,.244,.267,,34,,,0,1,,5,,,,,67,,2,46,0.72,,1,55,,,15,,,,,0,80,,1098,.346,.822,,,,260,31,37,,0,0,,,,.476,.000,0,60,,,,,107,1,,,,,
777385,batter,away,NYY,700250,Ben Rice,10,,0.5326666666666666,0.4594444444444445,4.0,3.8,3.9,54,224,17.23,.241,.261,,21,,,1,2,,12,,,,,66,,8,62,1.15,,6,54,,,13,,,,,0,99,,942,.321,.808,,,,253,28,35,,0,1,,,,.487,.600,3,55,,,,,109,2,,,,,
777385,batter,away,NYY,592450,Aaron Judge,9,,0.5326666666666666,0.4594444444444445,4.0,3.8,3.9,52,289,10.32,.367,.448,,53,,,0,3,,18,,,,,78,,8,44,0.85,,3,106,,,28,,,,,17,102,,1318,.468,1.202,,,,346,62,68,,0,1,,,,.734,.667,6,88,,,,,212,2,,,,,
777385,batter,home,CIN,670770,TJ Friedl,8,,0.5,0.448,4.0,3.8,3.9,79,287,35.88,.293,.330,,38,,,0,3,,13,,,,,75,,4,77,0.97,,4,84,,,8,,,,,0,91,,1311,.380,.816,,,,334,30,47,,2,3,,,,.436,.750,9,52,,,,,125,2,,,,,
777385,batter,home,CIN,680574,Matt McLain,4,,0.5,0.448,4.0,3.8,3.9,68,241,26.78,.207,.266,,29,,,0,0,,7,,,,,69,,5,46,0.68,,5,50,,,9,,,,,0,114,,1127,.304,.653,,,,277,27,36,,1,1,,,,.349,1.000,11,79,,,,,84,0,,,,,
777385,batter,home,CIN,682829,Elly De La Cruz,6,,0.5,0.448,4.0,3.8,3.9,52,302,16.78,.272,.323,,34,,,0,6,,15,,,,,79,,4,82,1.58,,2,82,,,18,,,,,5,134,,1280,.348,.861,,,,339,55,62,,0,1,,,,.513,.778,21,87,,,,,155,2,,,,,
777378,batter,away,TB,650490,Yandy Díaz,3,,0.4216666666666667,0.4425555555555556,3.4,4.1,3.8,67,294,24.50,.282,.295,,20,,,0,0,,15,,,,,72,,8,103,1.54,,3,83,,,12,,,,,2,128,,1185,.331,.794,,,,320,44,35,,0,3,,,,.463,1.000,3,44,,,,,136,1,,,,,
777378,batter,away,TB,678554,Curtis Mead,4,,0.4216666666666667,0.4425555555555556,3.4,4.1,3.8,26,96,32.00,.250,.309,,10,,,0,1,,2,,,,,42,,3,21,0.81,,4,24,,,3,,,,,0,48,,446,.342,.727,,,,111,8,13,,0,1,,,,.385,.750,3,26,,,,,37,1,,,,,
777378,batter,away,TB,691406,Junior Caminero,5,,0.4216666666666667,0.4425555555555556,3.4,4.1,3.8,73,283,14.90,.265,.264,,19,,,0,1,,16,,,,,73,,20,83,1.14,,1,75,,,19,,,,,0,123,,1141,.310,.833,,,,306,50,46,,0,3,,,,.523,.833,5,55,,,,,148,0,,,,,
777378,batter,home,KC,663697,Jonathan India,4,,0.5466666666666666,0.4477777777777778,3.4,4.1,3.8,97,269,67.25,.238,.268,,28,,,0,3,,13,,,,,70,,4,67,0.69,,3,64,,,4,,,,,0,74,,1263,.315,.646,,,,302,22,29,,0,2,,,,.331,.000,0,43,,,,,89,0,,,,,
777378,batter,home,KC,677951,Bobby Witt Jr.,6,,0.5466666666666666,0.4477777777777778,3.4,4.1,3.8,106,304,30.40,.286,.324,,26,,,0,6,,26,,,,,78,,1,55,0.52,,3,87,,,10,,,,,6,110,,1228,.343,.833,,,,338,40,42,,0,5,,,,.490,.778,21,61,,,,,149,3,,,,,
777378,batter,home,KC,672580,Maikel Garcia,5,,0.5466666666666666,0.4477777777777778,3.4,4.1,3.8,79,279,34.88,.312,.343,,27,,,0,8,,19,,,,,76,,6,74,0.94,,1,87,,,8,,,,,0,108,,1164,.372,.859,,,,311,36,34,,2,2,,,,.487,.680,17,43,,,,,136,3,,,,,
777375,batter,away,SEA,641487,J.P. Crawford,6,,0.4886666666666667,0.4554444444444445,3.8,3.6,3.7,75,265,44.17,.287,.343,,50,,,0,1,,10,,,,,74,,2,61,0.81,,1,76,,,6,,,,,1,86,,1353,.401,.793,,,,319,30,34,,2,1,,,,.392,.833,5,56,,,,,104,0,,,,,
777375,batter,away,SEA,677594,Julio Rodríguez,8,,0.4886666666666667,0.4554444444444445,3.8,3.6,3.7,75,315,28.64,.254,.294,,22,,,0,3,,11,,,,,76,,8,91,1.21,,6,80,,,11,,,,,1,145,,1189,.315,.728,,,,343,39,48,,0,0,,,,.413,.800,12,69,,,,,130,3,,,,,
777375,batter,away,SEA,663728,Cal Raleigh,2,,0.4886666666666667,0.4554444444444445,3.8,3.6,3.7,86,284,8.88,.278,.276,,45,,,0,2,,14,,,,,76,,3,37,0.43,,4,79,,,32,,,,,5,130,,1349,.383,1.048,,,,334,68,57,,0,1,,,,.665,.818,9,83,,,,,189,0,,,,,
777375,batter,home,MIN,621439,Byron Buxton,8,,0.4533333333333333,0.44277777777777777,3.8,3.6,3.7,59,232,13.65,.280,.324,,23,,,0,0,,9,,,,,61,,0,41,0.69,,3,65,,,17,,,,,2,82,,993,.347,.912,,,,262,47,46,,0,4,,,,.565,1.000,13,71,,,,,131,3,,,,,
777375,batter,home,MIN,663616,Trevor Larnach,10,,0.4533333333333333,0.44277777777777777,3.8,3.6,3.7,66,271,24.64,.258,.301,,25,,,1,2,,11,,,,,73,,6,71,1.08,,3,70,,,11,,,,,1,115,,1176,.326,.754,,,,302,36,40,,0,2,,,,.428,.500,2,66,,,,,116,1,,,,,
777375,batter,home,MIN,686797,Brooks Lee,5,,0.4533333333333333,0.44277777777777777,3.8,3.6,3.7,66,223,31.86,.278,.320,,11,,,0,1,,7,,,,,62,,3,51,0.77,,1,62,,,7,,,,,0,84,,938,.312,.716,,,,237,28,20,,0,2,,,,.404,.500,1,46,,,,,90,0,,,,,
