game_id,player_type,team,id,name,position,order,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777489,Pitcher,home,680885,Spencer Schwellenbach,P,,75,338,,.225,,0,14,358,0,0,1,1,16,31,3.11,0,14,14,14,4,107,1.43,2,2,76,7.63,0,10,1.00,0,0,89.2,1,,4,1297,.258,.631,269,0,14.46,,,37,3.71,1,3,0,0,0,.373,.667,2,84,.690,6.00,8.43,891,126,2,1.41,1.00,2,.556,5
777477,Pitcher,away,665152,Dean Kremer,P,,93,318,,.277,,0,21,342,0,0,0,0,17,44,4.99,0,14,14,13,5,78,0.84,1,1,88,9.98,0,12,1.36,0,0,79.1,0,,7,1292,.322,.778,238,0,16.29,,,46,5.22,0,2,0,0,0,.456,1.000,3,61,.660,2.90,6.92,852,145,2,2.38,1.37,5,.417,5
777477,Pitcher,home,641793,Zack Littell,P,,105,329,,.258,,0,11,347,0,1,3,1,14,37,3.84,0,14,14,14,11,83,0.79,4,4,85,8.83,0,21,2.18,0,0,86.2,1,,6,1223,.289,.781,260,0,14.11,,,37,3.84,0,2,0,0,0,.492,.700,7,58,.680,5.27,6.02,836,162,0,1.14,1.11,1,.500,6
777467,Pitcher,away,669461,Matthew Liberatore,P,,87,290,,.262,,0,11,306,0,0,2,0,16,34,4.17,0,13,13,13,3,68,0.78,2,2,76,9.33,0,7,0.86,0,0,73.1,0,,6,1096,.292,.689,220,0,14.95,,,36,4.42,1,2,0,0,0,.397,.818,9,62,.670,5.64,7.61,738,115,1,1.35,1.19,2,.333,3
777467,Pitcher,home,681343,Shane Smith,P,,76,250,,.212,,0,27,286,0,0,1,0,11,18,2.37,0,13,13,13,7,59,0.78,7,7,53,6.98,0,4,0.53,0,0,68.1,0,,3,1084,.304,.616,205,1,15.86,,,25,3.29,0,2,0,0,0,.312,.833,5,64,.630,2.37,8.43,687,78,1,3.56,1.17,5,.500,3
777468,Pitcher,away,607625,Seth Lugo,P,,79,255,,.231,,0,22,281,0,0,5,0,9,25,3.18,0,12,12,12,6,68,0.86,1,1,59,7.51,0,12,1.53,0,0,70.2,1,,5,1103,.294,.702,212,2,15.61,,,27,3.44,2,1,0,0,0,.408,.167,1,52,.640,2.36,6.62,706,104,0,2.80,1.15,3,.375,3
777468,Pitcher,home,683004,Jack Leiter,P,,64,202,,.203,,1,28,232,0,0,1,0,9,24,3.88,0,11,11,11,5,52,0.81,2,2,41,6.63,0,6,0.97,0,0,55.2,0,,3,940,.306,.643,167,0,16.89,,,24,3.88,0,0,0,0,0,.337,.857,6,45,.620,1.61,7.28,582,68,0,4.53,1.24,4,.571,4
777482,Pitcher,away,694477,Chad Patrick,P,,100,284,,.246,,0,24,314,0,0,4,0,14,27,3.25,0,15,15,14,4,46,0.46,3,3,70,8.44,0,7,0.84,0,0,74.2,1,,6,1245,.310,.680,224,1,16.67,,,27,3.25,1,2,0,0,0,.370,.500,4,71,.640,2.96,8.56,801,105,0,2.89,1.26,0,.333,3
777482,Pitcher,home,676962,Ben Brown,P,,68,283,,.279,,0,23,310,0,0,0,0,8,44,5.71,0,14,14,12,4,54,0.79,3,3,79,10.25,0,8,1.04,0,0,69.1,0,,5,1169,.339,.759,208,0,16.86,,,45,5.84,0,1,0,0,0,.420,1.000,6,83,.660,3.61,10.77,775,119,4,2.99,1.47,1,.375,3
777473,Pitcher,away,621111,Walker Buehler,P,,53,217,,.272,,0,18,244,0,1,1,0,8,31,5.01,0,11,11,11,5,56,1.06,6,6,59,9.54,0,11,1.78,0,0,55.2,0,,4,935,.342,.803,167,0,16.80,,,33,5.34,0,2,0,0,0,.461,.900,9,51,.640,2.83,8.25,596,100,0,2.91,1.38,0,.556,5
777473,Pitcher,home,693433,Bryan Woo,P,,95,308,,.224,,0,12,326,0,0,0,0,11,31,3.39,0,13,13,13,5,76,0.80,2,2,69,7.54,0,11,1.20,0,0,82.1,0,,4,1161,.256,.623,247,0,14.10,,,31,3.39,2,2,0,0,0,.367,1.000,1,72,.680,6.00,7.87,790,113,0,1.31,0.98,2,.556,5
777472,Pitcher,away,677944,Slade Cecconi,P,,28,100,,.260,,0,8,109,0,0,0,0,6,12,4.26,0,5,5,5,1,18,0.64,1,1,26,9.24,0,6,2.13,0,0,25.1,1,,3,414,.321,.821,76,0,16.34,,,12,4.26,0,0,0,0,0,.500,1.000,1,28,.650,3.50,9.95,269,50,0,2.84,1.34,0,.250,1
777472,Pitcher,home,592662,Robbie Ray,P,,83,291,,.199,,0,33,327,0,0,5,0,12,23,2.55,0,14,14,14,1,61,0.73,0,0,58,6.42,0,6,0.66,0,0,81.1,0,,1,1314,.279,.581,244,4,16.16,,,25,2.77,1,2,0,0,0,.302,.688,11,92,.650,2.79,10.18,855,88,0,3.65,1.12,4,.889,8
777469,Pitcher,away,669920,Jason Alexander,P,,7,30,,.400,,0,5,35,0,0,0,0,3,12,18.00,3,4,4,0,1,6,0.86,0,0,12,18.00,0,3,4.50,3,1,6.0,0,,0,123,.486,1.353,18,0,20.50,,,13,19.50,0,0,0,0,0,.867,.---,0,5,.610,1.00,7.50,75,26,1,7.50,2.83,0,.---,0
777469,Pitcher,home,676664,JP Sears,P,,99,291,,.265,,0,14,310,0,0,1,0,19,41,5.08,0,14,14,14,3,58,0.59,4,4,77,9.54,0,15,1.86,0,0,72.2,0,,5,1248,.306,.791,218,0,17.17,,,41,5.08,0,1,0,0,0,.485,.667,2,58,.650,4.14,7.18,814,141,0,1.73,1.25,1,.500,5
777471,Pitcher,away,681190,Randy Vásquez,P,,92,254,,.236,,1,35,295,0,0,2,0,7,27,3.57,0,14,14,14,6,62,0.67,5,5,60,7.94,0,9,1.19,0,0,68.0,0,,4,1122,.339,.717,204,1,16.50,,,28,3.71,0,1,0,0,0,.378,.750,6,41,.610,1.17,5.43,682,96,1,4.63,1.40,2,.429,3
777481,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777481,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777481,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777481,Batter,home,669364,Xavier Edwards,2B,100,65,219,-.--,.288,.342,,25,,,0,6,,6,,,,,55,,0,58,0.89,,1,63,,,0,,,,,1,66,,901,.360,.684,,,,249,15,25,,2,2,,,,.324,.647,11,37,,,,,71,1,,,,,
777481,Batter,home,682663,Agustín Ramírez,DH,200,51,186,18.60,.237,.234,,13,,,0,2,,11,,,,,46,,6,60,1.18,,0,44,,,10,,,,,0,83,,701,.285,.742,,,,200,22,23,,0,1,,,,.457,.333,1,32,,,,,85,0,,,,,
777481,Batter,home,672640,Otto Lopez,SS,300,57,202,33.67,.233,.247,,20,,,0,3,,7,,,,,55,,3,68,1.19,,1,47,,,6,,,,,1,85,,806,.305,.661,,,,223,24,26,,0,0,,,,.356,.727,8,30,,,,,72,0,,,,,
777475,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777475,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777475,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777475,Batter,home,650402,Gleyber Torres,2B,100,78,217,31.00,.276,.290,,34,,,0,1,,10,,,,,60,,4,52,0.67,,3,60,,,7,,,,,0,70,,1060,.377,.796,,,,257,34,33,,0,3,,,,.419,.800,4,30,,,,,91,0,,,,,
777475,Batter,home,663330,Jahmai Jones,DH,200,3,14,7.00,.500,.556,,0,,,0,0,,1,,,,,8,,0,1,0.33,,0,7,,,2,,,,,0,2,,45,.500,1.500,,,,14,2,3,,0,0,,,,1.000,.---,0,3,,,,,14,0,,,,,
777475,Batter,home,682985,Riley Greene,LF,300,54,273,19.50,.275,.367,,22,,,0,1,,17,,,,,71,,5,51,0.94,,1,75,,,14,,,,,1,130,,1227,.331,.822,,,,296,49,35,,0,0,,,,.491,.500,1,93,,,,,134,0,,,,,
777480,Batter,away,666160,Mickey Moniak,DH,100,48,173,21.62,.237,.275,,12,,,0,2,,5,,,,,61,,0,39,0.81,,1,41,,,8,,,,,1,62,,632,.289,.751,,,,187,20,23,,0,1,,,,.462,.500,2,46,,,,,80,5,,,,,
777480,Batter,away,671289,Tyler Freeman,RF,200,21,80,80.00,.300,.311,,9,,,0,1,,5,,,,,32,,4,30,1.43,,3,24,,,1,,,,,0,37,,378,.379,.804,,,,95,8,14,,0,3,,,,.425,.857,6,8,,,,,34,1,,,,,
777480,Batter,away,696100,Hunter Goodman,C,300,71,265,20.38,.287,.352,,14,,,0,2,,16,,,,,70,,9,45,0.63,,3,76,,,13,,,,,0,101,,1047,.329,.846,,,,283,43,37,,0,1,,,,.517,.333,1,74,,,,,137,3,,,,,
777480,Batter,home,682928,CJ Abrams,SS,100,65,232,25.78,.272,.309,,15,,,0,2,,15,,,,,59,,2,57,0.88,,10,63,,,9,,,,,1,66,,931,.341,.811,,,,259,22,42,,1,1,,,,.470,.867,13,49,,,,,109,2,,,,,
777480,Batter,home,695578,James Wood,LF,200,47,271,15.06,.284,.343,,41,,,0,4,,18,,,,,72,,5,66,1.40,,1,77,,,18,,,,,2,93,,1352,.378,.928,,,,315,51,43,,0,2,,,,.550,.692,9,83,,,,,149,0,,,,,
777480,Batter,home,671277,Luis García Jr.,2B,300,61,223,44.60,.260,.277,,15,,,0,4,,16,,,,,63,,0,77,1.26,,2,58,,,5,,,,,0,82,,863,.306,.705,,,,245,29,30,,0,5,,,,.399,.636,7,32,,,,,89,0,,,,,
777476,Batter,away,687263,Zach Neto,SS,100,52,215,21.50,.274,.340,,11,,,0,5,,13,,,,,53,,3,43,0.83,,2,59,,,10,,,,,1,51,,920,.314,.798,,,,229,26,41,,0,1,,,,.484,.706,12,62,,,,,104,1,,,,,
777476,Batter,away,694384,Nolan Schanuel,1B,200,72,246,61.50,.285,.322,,34,,,0,1,,14,,,,,69,,5,70,0.97,,3,70,,,4,,,,,3,83,,1144,.377,.775,,,,287,23,35,,3,1,,,,.398,.750,3,38,,,,,98,1,,,,,
777476,Batter,away,545361,Mike Trout,DH,300,50,163,14.82,.227,.250,,21,,,0,0,,2,,,,,45,,3,28,0.56,,1,37,,,11,,,,,3,55,,810,.314,.768,,,,188,27,20,,0,3,,,,.454,1.000,2,51,,,,,74,1,,,,,
777476,Batter,home,691176,Jasson Domínguez,LF,100,46,195,32.50,.236,.315,,26,,,0,1,,11,,,,,58,,3,41,0.89,,1,46,,,6,,,,,0,92,,884,.324,.709,,,,225,26,29,,0,3,,,,.385,.900,9,65,,,,,75,0,,,,,
777476,Batter,home,592450,Aaron Judge,RF,200,47,265,10.19,.377,.457,,47,,,0,3,,17,,,,,71,,8,41,0.87,,3,100,,,26,,,,,16,87,,1184,.475,1.226,,,,316,60,65,,0,1,,,,.751,.667,6,78,,,,,199,2,,,,,
777476,Batter,home,641355,Cody Bellinger,CF,300,98,243,27.00,.247,.259,,27,,,0,2,,11,,,,,65,,3,48,0.49,,1,60,,,9,,,,,1,117,,1128,.319,.747,,,,276,36,36,,0,5,,,,.428,.778,7,42,,,,,104,3,,,,,
777479,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777479,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777479,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777479,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777479,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777479,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777478,Batter,away,621439,Byron Buxton,CF,100,52,205,18.64,.273,.341,,19,,,0,0,,8,,,,,54,,0,35,0.67,,3,56,,,11,,,,,1,75,,896,.338,.840,,,,231,41,39,,0,4,,,,.502,1.000,12,66,,,,,103,3,,,,,
777478,Batter,away,680777,Ryan Jeffers,C,200,63,193,48.25,.244,.301,,25,,,0,0,,13,,,,,57,,6,37,0.59,,4,47,,,4,,,,,1,79,,909,.342,.715,,,,222,21,21,,0,0,,,,.373,.---,0,46,,,,,72,0,,,,,
777478,Batter,away,650489,Willi Castro,RF,300,44,176,25.14,.290,.367,,17,,,0,1,,11,,,,,51,,3,32,0.73,,4,51,,,7,,,,,1,67,,766,.365,.848,,,,197,17,29,,0,0,,,,.483,.750,3,49,,,,,85,1,,,,,
777478,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777478,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777478,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777489,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777477,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777467,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777468,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777482,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777473,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,away,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,home,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,home,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777472,Batter,home,,Freddie Freeman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777469,Batter,away,,Aaron Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777469,Batter,away,,Jacob Wilson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
